100 127 0.0927651804153697
100 129 0.07697165026411545
100 131 0.06707039001078094
100 136 0.08860111856634015
100 139 0.060393318282853686
100 158 0.1052266669204004
100 160 0.07597584913580271
101 102 0.1793795210775009
101 104 0.08681746668326205
101 108 0.05697155871972028
101 110 0.08870190653649339
101 115 0.18728958043900237
101 118 0.1057524750142406
101 122 0.05817554091695542
101 144 0.05842639163212928
101 146 0.16857899505985666
101 154 0.12326046749546343
101 156 0.11920138585039285
101 157 0.07732373752204932
101 158 0.07648881869060167
101 159 0.05960047112241169
102 104 0.06616638982886956
102 107 0.07711248287691184
102 110 0.14443608687542261
102 116 0.14941198220760007
102 117 0.06481059153986861
102 120 0.087492568925604
102 127 0.06494113946224776
102 136 0.1421803870905095
102 137 0.05841635746271162
102 140 0.061637940578115245
102 143 0.10563112952437574
102 144 0.072798328563538
102 148 0.05654017209703361
102 149 0.06846678370118672
102 153 0.1213724998416798
103 105 0.06900933919270798
103 110 0.15497898079528857
103 112 0.061537560793111325
103 115 0.10006262788940071
103 116 0.06545331039249828
103 118 0.0767101120633146
103 123 0.0661262145601363
103 124 0.06559391232152716
103 125 0.061397031174393255
103 133 0.10189114655486055
103 149 0.07796760376827076
103 155 0.15849393889231053
104 105 0.09818429206406483
104 119 0.12306757071038904
104 133 0.16645036234260693
104 135 0.06583495022816996
104 139 0.06646771115180716
104 143 0.06940121003581767
105 106 0.06775348489191023
105 116 0.09969902450211891
105 127 0.12381890442990402
105 137 0.07924546742913716
105 141 0.07821913151499525
105 154 0.07012471990267687
105 158 0.07839017602282593
105 159 0.07776638866091988
106 114 0.10718863326022442
106 120 0.17624238664227684
106 121 0.08635400938680986
106 122 0.14961648652390863
106 131 0.07094880657613895
106 135 0.14002809579030118
106 138 0.11041654844542968
106 147 0.07084830307275804
106 152 0.05795479833801751
106 159 0.12907201772413257
107 108 0.11788303200650034
107 112 0.07392436721570791
107 113 0.11631168110251394
107 118 0.14545724404078184
107 119 0.08575962916483083
107 122 0.20378485919829636
107 125 0.08601147778685335
107 126 0.19395609360180804
107 133 0.06482063360936777
107 144 0.07633794113359953
107 149 0.08645475781839207
107 158 0.09651860467431654
108 110 0.12875683725064543
108 111 0.10052727060871955
108 115 0.08707943725173568
108 119 0.06571443032173
108 127 0.10547945201983612
108 129 0.0731602493253484
108 133 0.15609556333806884
108 134 0.0783398683399185
108 135 0.19302197674940913
108 143 0.07785693468055642
108 158 0.08339277809876772
108 160 0.0905264815563575
109 112 0.07922534160115376
109 118 0.20606812346259346
109 119 0.15046531239371136
109 120 0.16703635768696104
109 123 0.06658824305259121
109 126 0.14649913478699644
109 130 0.11647385847304795
109 144 0.1372147175895944
109 149 0.15175430327501116
110 117 0.08252684565078366
110 119 0.05825581234862395
110 122 0.06966246908028899
110 126 0.09185748930139
110 129 0.1277911197533644
110 131 0.07363278579671063
110 133 0.11470037304880863
110 145 0.0734015404566752
110 149 0.06601573366978244
111 114 0.05753339633469181
111 115 0.11962740349361543
111 121 0.09496444486823558
111 122 0.1404462120416818
111 123 0.06572447357441007
111 124 0.18308873806479561
111 127 0.05714211275297891
111 133 0.07770602535490326
111 141 0.05771399468526125
112 125 0.072798328563538
112 127 0.08827860911614749
112 128 0.07113976717645498
112 151 0.08274835144866931
112 159 0.10233575047936529
113 114 0.1415274220351134
113 118 0.10301283850646044
113 126 0.15896562632944247
113 131 0.0697529071137126
113 136 0.08251677739756923
113 137 0.08565889275641478
113 139 0.061798550815389285
113 142 0.08167110351058061
113 157 0.07484946741763722
113 160 0.14513044107239068
114 116 0.08284903857922761
114 118 0.0707880016567145
114 120 0.07112971648953191
114 121 0.09266431834693165
114 122 0.06028291732077375
114 127 0.14354792349159162
114 130 0.09504516911641882
114 132 0.09032484173343423
114 133 0.13475987399429093
114 136 0.05746316465585968
114 143 0.07648881869060167
114 145 0.07075785114144982
115 116 0.10057777785534303
115 117 0.219855152368674
115 118 0.09731604842270958
115 122 0.13410823771647057
115 124 0.10363948141952391
115 134 0.07143124334713788
115 149 0.061447220045617014
115 157 0.05902846337666473
115 158 0.10713805685968851
116 118 0.10370012857870735
116 124 0.09685169914783713
116 125 0.1012950360765739
116 139 0.12793342108039968
116 141 0.0647202135015205
116 147 0.05971086305497583
116 152 0.0718634544706757
116 155 0.0937739049609584
116 156 0.07079805185701914
117 123 0.14532447661774267
117 125 0.07846060744420405
117 129 0.09063738658724285
117 132 0.15781729205214864
117 136 0.13693961239169095
117 146 0.09093986616337094
117 148 0.1197694189714006
117 151 0.06340482970669982
118 120 0.10471102682591593
118 126 0.13335492433946416
118 131 0.1380197737384173
118 132 0.10536822492332451
118 136 0.06872800907961532
118 137 0.0928963039183472
118 138 0.07915490170746617
118 141 0.07245653199194636
118 144 0.16077099316730806
118 146 0.06854715974537569
118 156 0.12979397888502014
119 120 0.07709236374544771
119 124 0.12096659821446466
119 125 0.06553365403515649
119 126 0.13515702060571577
119 127 0.06798454594731684
119 137 0.14415021655787313
119 145 0.06834622129065607
119 146 0.0772734381729558
119 154 0.08724065583299
120 124 0.07994991188670038
120 126 0.10542889392651467
120 140 0.1088579625467808
120 147 0.06030299011372231
120 150 0.1241743133752085
120 151 0.1061266431571585
120 153 0.08748249218944198
121 122 0.08612229462687516
121 123 0.09705358500928689
121 124 0.12617534297992103
121 125 0.17307777415550782
121 137 0.07226553539110821
121 146 0.0780179085289706
121 150 0.05787452970917481
122 124 0.06332450807003581
122 128 0.06519219937592503
122 131 0.06423821509195386
122 132 0.0733914864893894
122 137 0.09869925035965592
122 143 0.10010302989185586
122 145 0.09896179818305799
122 147 0.061718245299241324
122 149 0.05817554091695542
122 160 0.13904928187848725
123 124 0.07221527400306862
123 125 0.166635401248712
123 127 0.19266917481939808
123 128 0.07740421729291971
123 146 0.06717084120552878
123 150 0.08439983330162136
124 125 0.10489301109857006
124 136 0.11316055741366314
124 137 0.08801658367726796
124 140 0.061658016683920756
125 131 0.10565135355736589
125 139 0.06137695571241533
125 144 0.06920024797829918
125 147 0.07595573349758783
126 133 0.08053365439632504
126 134 0.09349144299524632
126 140 0.12294574585774466
126 146 0.06864763104427764
126 151 0.08718019833536177
126 158 0.10154761647863908
127 129 0.0917263908725321
127 132 0.08281883226417228
127 140 0.08462140829662446
127 148 0.08917563410737091
127 151 0.057352801732900534
127 154 0.07911465069162438
128 130 0.0777462674960937
128 131 0.05870735315456026
128 135 0.12981431776423452
128 143 0.06202943361231787
128 147 0.19441289455209984
128 148 0.05950011607918996
128 149 0.10853416688390713
128 152 0.1120465507371617
128 153 0.05943990362796725
128 155 0.06916005623696407
128 156 0.06451937719417496
128 157 0.06095538239953841
128 160 0.06291287246665035
129 130 0.15068010963492234
129 131 0.2952938935909153
129 136 0.06720097682780193
129 139 0.0678137609915699
129 144 0.10956634492843505
129 152 0.06133680493667505
129 155 0.07147144790669199
129 158 0.09314847345782366
130 143 0.10897939177871986
130 149 0.07754505930053479
130 150 0.15394469141607148
130 152 0.10711782645237439
130 153 0.14208855661481642
130 158 0.07818894766449473
131 132 0.12194082901908784
131 135 0.07769596485885644
131 143 0.05922916343592833
131 147 0.12019549427850192
131 149 0.08860111856634015
131 152 0.06720097682780193
131 153 0.07645864290136944
131 154 0.059941687250736564
131 157 0.06413780251567124
131 158 0.13599218520946493
131 160 0.09491399283979342
132 139 0.1391716191029862
132 140 0.09407655933981725
132 146 0.0660458646619902
132 149 0.09791168811391317
132 153 0.06655810989641292
132 156 0.10049696650611953
132 159 0.2227840609192551
133 134 0.1330495699302225
133 139 0.10869606187748895
133 144 0.07364284012006926
133 147 0.12302696202250069
133 150 0.0780983969658498
133 151 0.10897939177871986
134 144 0.061437182246646474
134 146 0.09032484173343423
134 153 0.09905268328855478
134 157 0.08770418448222722
134 158 0.057513330082918854
135 136 0.27154298381960246
135 140 0.08166103666871126
135 141 0.16172538444778284
135 147 0.1016789633888871
135 149 0.1053884478384989
136 145 0.1907607131777673
136 147 0.06015244534853178
136 149 0.07103926095256094
136 156 0.13933474184181568
136 160 0.07306976734494765
137 138 0.10614686930465451
137 139 0.07561377702115074
137 141 0.2079359269717799
137 142 0.15469221424039956
137 146 0.10705713575443895
137 150 0.06807496311461408
137 153 0.07972850655776974
137 155 0.13606348846821484
137 160 0.0675726595405697
138 140 0.17500499198097252
138 141 0.07035585652165123
138 142 0.06443904412744472
138 145 0.139457088730581
138 152 0.09607451190795044
138 154 0.23083442710604918
139 142 0.14088477662991314
139 143 0.10485256955127638
139 148 0.15040394428523154
139 160 0.07357246016854913
140 144 0.18174499723659981
140 145 0.07760542110051448
140 146 0.12146383318809992
140 154 0.09736652368727362
140 157 0.06899929150112857
141 142 0.20301381988270167
141 149 0.09164571647934291
141 151 0.07315019571294586
141 153 0.10064848885987111
141 157 0.06490097063551958
141 158 0.07132068199664052
142 148 0.09448012525380604
142 151 0.08072489228108684
142 152 0.0790140242709381
142 153 0.06380645016651725
143 147 0.08794604042790576
143 149 0.07375343865837307
143 151 0.1514473554462345
144 145 0.07034580694755209
144 146 0.06227036183401393
144 147 0.13418968604888637
144 149 0.060001903306565366
144 151 0.11285670978851667
144 152 0.1730468666322398
144 154 0.07224543079216877
144 156 0.07082820254361108
144 159 0.0594599743971871
145 154 0.09157512736116658
145 155 0.13289690197837142
145 156 0.10455937854452174
145 159 0.15006643977348164
146 147 0.10563112952437574
146 149 0.09644795101815544
146 151 0.06952178995574512
146 154 0.11100368645661955
147 154 0.06374620579024101
148 153 0.07703200672471268
148 157 0.1258299162830417
148 159 0.07677046610181895
148 160 0.07720301973974981
149 154 0.0653227537723832
149 159 0.07784687394881816
149 160 0.15738677325867756
150 151 0.2628935819362441
150 152 0.08211406093383072
150 153 0.1885220946747364
150 154 0.08941755293214422
150 156 0.07484946741763722
151 153 0.17480911989358625
151 160 0.07109956451483228
153 156 0.0631638672436161
154 159 0.06236071177704379
155 156 0.2049731447330761
155 158 0.19194296695968407
156 157 0.18307839910687573
157 158 0.3330849367180152
157 160 0.1317470008325045
