WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
-14.61823844909668	-13.381763458251953	0.98114401	34.89258575	0.93231249	0.03864610000000001	0.046283418300000004	0.0578124199	0.046531980199999996	0.0209901846	0.0755023147	-0.0061471228	0.0635686657	0.0572895328	0.0092895618	-0.0069344466000000006	0.10558542300000001	-0.0281583845	0.0325865004	-0.0500945142	-0.07471393429999999	-0.0127368432	0.064002771	0.0665605512	-0.0236619	0.0830088	-0.0703765	0.00310427	-0.00185611	-0.000233206
-13.929017066955565	-3.7391872406005864	1.00995898	35.91733551	0.93932652	0.0318881	-0.0595118559	0.046520512300000004	0.032485523599999996	0.0167838168	-0.08762004890000001	0.0060268789	-0.0491879456	0.055867758499999996	-0.0670516573	-0.016478318999999998	-0.0489925289	0.0728249934	0.0319216983	-0.051201250999999996	-0.0741014168	-0.0098436811	0.06599216769999999	0.0642081936	-0.0229729	0.0798292	-0.0815785	0.00298782	-0.00163621	-0.000233206
-22.98491287231445	-8.747978210449219	1.04950511	37.32372284	0.95030189	0.03289809999999999	0.0126108678	-0.0820362988	-0.0180564698	-0.0242780412	-0.0051859094	-0.079712746	-0.0140183402	-0.0858859692	0.0509801371	-0.0034389971	0.0613560583	0.0379937065	0.0312540552	-0.0522897599	-0.0734295451	-0.0069365025	0.0678347519	0.0616501578	-0.0192901	0.0807986	-0.0748541	0.00315461	-0.00189985	-0.000233206
-0.5154180526733398	12.040106773376465	1.05215514	37.41796494	0.94529933	0.03400499999999999	0.0610683008	0.031100591400000002	-0.0310010446	0.0820117575	0.0625067354	0.0148654426	0.0691283927	0.016800103700000003	-0.05072134440000001	0.0343436987	0.0052386062	-0.0894713437	0.0305836302	-0.0533596532	-0.0726988574	-0.004019447	0.06952642440000001	0.0588946379	-0.0192933	0.0721403	-0.0863971	0.00331426	-0.00201621	-0.000233206
-23.99025917053223	2.225651741027832	1.01677954	36.15989685	0.94242048	0.05458950000000001	-0.0776619333	0.023466697999999998	-0.0792723369	-0.0423121725	-0.0137650946	-0.0233888215	-0.0695137918	0.0371768653	0.09197616130000001	-0.024067361000000002	-0.0151794649	0.031948658399999996	0.029910483300000002	-0.0544105502	-0.071909939	-0.0010966683	0.0710634217	0.055950460800000004	-0.0193003	0.0935214	-0.0953485	0.00371272	-0.00192967	-0.000233206
-15.19556999206543	34.96197891235352	1.11626744	39.69800186	0.96960795	0.023346000000000006	0.0405643004	-0.0648202808	-0.061617485599999994	0.0370406165	-0.08243591730000001	-0.0165381452	0.0227929262	-0.07787301049999999	0.0051754825	0.07122429429999999	-0.0347221875	0.0330781448	0.029234674199999998	-0.0554420766	-0.0710634217	0.001827672	0.07244232440000001	0.0528270575	-0.0192913	0.0840264	-0.0892695	0.0036092	-0.00187793	-0.000233206
-25.44970703125	13.623109817504885	1.09224927	38.84383774	0.9606781	0.049571900000000016	0.0348366892	0.0627044923	-0.06706249110000001	-0.0239371738	0.1066360947	-0.060906602000000004	0.0545831695	0.047627704400000005	0.0737377927	-0.0456730773	0.017035605500000002	-0.1018109281	0.0285562631	-0.056453865199999995	-0.0701599836	0.0047494099	0.073660065	0.049534433200000005	-0.0303071	0.101203	-0.0755575	0.00369511	-0.00194537	-0.000233206
-23.158924102783203	38.44927978515625	1.04748273	37.25180054	0.96119481	0.05376284999999999	-0.0884668217	0.004582123400000001	-0.08697633390000001	0.0519673937	-0.029639484900000002	0.0857063267	-0.0837340135	0.0241718717	0.041271727599999995	0.0952261	-0.025404645299999997	-0.020094371	0.027875310299999997	-0.0574455559	-0.0692003484	0.0076643851	0.07471393429999999	0.0460831351	-0.0285846	0.0781761	-0.0927446	0.00369801	-0.00204081	-0.000371393
-24.09275054931641	37.90533447265625	1.01405883	36.06314087	0.94476086	0.03782050000000001	0.0422059088	-0.0757635579	-0.0768119959	-0.0679148171	-0.0474343345	-0.0435775361	0.026685757200000004	-0.0856205451	0.05637578309999999	-0.0276823338	-0.0921764072	0.0190539774	0.0271918766	-0.058416795599999995	-0.0681852847	0.010568447	0.0756015877	0.042484218899999995	-0.0277225	0.0904295	-0.08678579999999998	0.0036092	-0.00176688	-0.000359209
-20.773645401000977	37.10064315795898	1.0463351	37.21098709	0.95661521	0.038397500000000015	0.0461151602	0.07103608900000001	-0.0477877936	0.0160325059	0.0648013926	0.0497019095	0.0630190279	0.060561997	0.0601272858	0.050616166	0.0328079275	-0.0764780849	0.0265060227	-0.059367238499999996	-0.0671156055	0.013457460400000001	0.0763210506	0.0387492129	-0.0300931	0.0776266	-0.0889409	0.00375362	-0.00204271	-0.000360337
-11.18501091003418	27.131893157958984	1.02753329	36.54233551	0.94920403	0.028737350000000005	-0.07348791730000001	0.0156480828	-0.012473948600000001	-0.0018933168	-0.0195765462	0.0406304832	-0.0729299994	0.0252047139	-0.0335678335	-0.0308150603	-0.055782680599999995	-0.0134775492	0.025817809700000003	-0.0602965462	-0.06599216769999999	0.0163273118	0.0768707223	0.034890081499999996	-0.0314227	0.090161	-0.08665259999999998	0.0038592	-0.00194454	-0.000408288
-8.54364013671875	9.484430313110352	1.04487753	37.15914917	0.95490754	0.016274949999999986	0.0378958396	-0.0631576169	-0.007034946899999999	-0.0155888071	-0.0630676763	-0.0295782402	0.0287371663	-0.067882789	0.034209769300000005	0.0067462112	0.0276216215	0.09175633150000001	0.0251272988	-0.061204388	-0.0648158711	0.0191739147	0.07724938	0.0309191867	-0.0280397	0.08877609999999998	-0.0858733	0.00389825	-0.00207528	-0.000363523
-6.413013458251952	2.9023971557617188	1.07615399	38.2714386	0.95705593	0.04575905000000001	0.0340747352	0.0690880846	0.0380958468	0.052885783	0.0590821202	-0.0793767389	0.0536986904	0.06468862759999999	-0.0948580284	-0.036547201	0.0186708398	-0.04683694309999999	0.0244345514	-0.062090440499999996	-0.06358765799999999	0.0219932158	0.0774561813	0.026849248399999998	-0.0362502	0.0812386	-0.104169	0.00397837	-0.00194777	-0.000336846
-1.6134405136108398	-15.467721939086914	1.12317121	39.94352341	0.96905637	0.055614650000000015	-0.08751031140000001	-0.007792565600000001	-0.0041435806	0.0473210242	0.0367637779	-0.0099672002	-0.0824450057	0.007722345899999999	0.0057049654	0.0183233559	0.0724502234	-0.0004296071	0.023739629300000002	-0.0629543885	-0.062308512	0.0247812008	0.077490666	0.0226933038	-0.0378234	0.106586	-0.08774769999999998	0.0038592	-0.00195311	-0.000457791
-12.930078506469727	-2.9413557052612305	1.03402805	36.7733078	0.93753642	0.04651389999999998	0.0341337927	-0.059262788600000005	-0.013893028100000001	0.011989856299999999	-0.0733356137	-0.0511369188	0.0160567861	-0.0669918395	-0.0461591141	-0.0002319619	-0.06537034259999999	0.0595108747	0.0230425943	-0.06379592419999999	-0.060979457800000005	0.0275338998	0.0773527576	0.018464665800000002	-0.034821	0.0867772	-0.0796261	0.00398428	-0.00210969	-0.000487753
-19.38929557800293	-7.588818550109862	1.01963162	36.26132584	0.94009435	0.027881349999999968	0.0361444446	0.0848547097	-0.0324297948	-0.0155986004	0.082052649	-0.0500679611	0.0525559277	0.0686357267	0.058982152999999996	-0.0175687171	0.0314058668	-0.048114806399999994	0.0223435084	-0.0646147482	-0.059601559900000003	0.0302473933	0.0770427628	0.0141768798	-0.0365511	0.102285	-0.0827138	0.00391628	-0.00216032	-0.000520238
-14.6580810546875	14.02836799621582	1.04793823	37.26799774	0.94294322	0.03675755	-0.0785940514	-0.011484648899999998	-0.013329321399999998	0.0596888053	0.0001448004	0.0535663064	-0.0756602758	0.006281556800000001	-0.033595331400000004	0.0350813522	-0.040722089100000004	-0.0395633053	0.0216424338	-0.0654105689	-0.058175922000000005	0.0329178175	0.0765613712	0.0098436811	-0.0352253	0.08403109999999998	-0.0921367	0.00391247	-0.00216032	-0.000368949
-31.733509063720703	1.1826629638671875	1.01307857	36.02827835	0.93288225	0.036665399999999994	0.0521849344	-0.0557229371	-0.0280996685	-0.052536475	-0.05032720190000001	-0.0718720261	0.0434275032	-0.0679013175	0.0633886476	-0.0261738387	0.0044312773	0.0718061263	0.020939433	-0.0661831029	-0.056703685999999996	0.0355413699	0.0759096538	0.00547895	-0.0284374	0.104269	-0.09067960000000001	0.00395323	-0.00204907	-0.000380589
-13.720069885253904	18.733442306518555	1.00862956	35.87005997	0.93679821	0.05353155	0.05775735	0.0634049914	-0.020765589299999998	0.0741237838	0.0558843214	-0.0053295285	0.0690138457	0.054371644299999994	-0.0301670636	0.0590993706	0.037934989100000004	-0.0715488755	0.0202345685	-0.0669320754	-0.0551860312	0.038114315	0.0750890605	0.0010966683	-0.0359501	0.0848046	-0.0959414	0.00412045	-0.00216032	-0.000233206
-27.84725379943848	-0.4315981864929199	1.03510129	36.81147766	0.94009131	0.028479900000000013	-0.0682129364	0.021992649399999998	-0.0264691832	-0.045189134000000006	-0.0194066415	-0.0199378172	-0.0598160703	0.0319646367	0.055148702300000005	-0.0418916604	0.0017333556	0.053332417400000005	0.0195279031	-0.0676572195	-0.0536241731	0.0406329891	0.0741014168	-0.0032891264	-0.0354474	0.0990526	-0.09842890000000003	0.00410774	-0.00216032	-0.00044533
-18.05842399597168	16.226604461669922	1.03464389	36.79520798	0.94313359	0.015813150000000005	0.0269579637	-0.0805242967	-0.0029907973	0.0133242195	-0.055356072	-0.0531607733	0.0105114889	-0.0858533101	-0.0006680061999999999	0.0417433194	0.0023489648999999997	0.0591087908	0.0188194996	-0.0683582772	-0.0520193629	0.0430938059	0.0729489199	-0.0076643851	-0.0349291	0.0934791	-0.10594700000000001	0.00410774	-0.00216032	-0.000401265
-12.64556884765625	-8.460897445678711	1.03641963	36.85836029	0.94118917	0.03840944999999998	0.048091366600000005	0.054541263300000004	0.036333086699999996	-0.0148693849	0.1062756663	-0.0689451467	0.06640626200000001	0.0493886532	0.0026372237	-0.08337636080000001	0.0653629758	-0.0523527195	0.018109421100000002	-0.06903499889999999	-0.0503728858	0.0454932613	0.0716341339	-0.0120150924	-0.0388097	0.10422600000000001	-0.0963433	0.00430601	-0.00224489	-0.00040199
2.380566120147705	6.192420482635497	1.07328367	38.16936493	0.9634971	0.03201339999999998	-0.0732479584	0.0280655066	0.0233784306	0.049015326399999996	-0.0579109272	0.0547801195	-0.0714984014	0.038590902999999996	-0.0349277291	0.0585620445	0.0065103724	0.046703223700000004	0.0173977308	-0.0696871436	-0.0486860609	0.0478279389	0.0701599836	-0.0163273118	-0.0373412	0.0948747	-0.108347	0.00435774	-0.00216032	-0.000449488
-10.19876766204834	-2.229455947875977	1.06448996	37.85663223	0.96029472	0.011184049999999971	0.0208322399	-0.08807664050000001	0.0107792091	-0.0620505573	-0.0258953939	-0.0759788614	0.0037303748999999997	-0.0868752881	0.032487647	-0.0578839777	-0.027361743799999998	0.0179149761	0.016684492	-0.0703144793	-0.046960239	0.0500945142	0.0685297487	-0.0205872298	-0.038088	0.102438	-0.10782000000000001	0.00433343	-0.00216032	-0.000472117
-8.872827529907227	4.7578468322753915	1.0525409	37.43168259	0.95554763	0.03057215000000002	0.0699672678	0.0363460098	-0.0196293817	0.0431667684	0.052848476900000003	0.0785645172	0.0729353574	0.019809489399999998	0.018180589	0.069354648	0.0522584082	-0.0702999064	0.0159697683	-0.0709167825	-0.0451968027	0.0522897599	0.0667470559	-0.0247812008	-0.0394996	0.0973714	-0.111726	0.00452203	-0.00229397	-0.000390608
-16.187511444091793	-3.560513973236084	1.05988741	37.6929512	0.95357257	0.03769885	-0.060425474400000005	0.0380507076	-0.0237221539	-0.0425871467	-0.07313278940000001	0.0010463987	-0.0559987544	0.0379176431	-0.0003829059	-0.0337469989	-0.09534299460000001	0.0390627995	0.0152536231	-0.0714938389	-0.04339716440000001	0.0544105502	0.0648158711	-0.0288957901	-0.0394047	0.103448	-0.113	0.00473539	-0.00249883	-0.000577455
-19.706298828125	6.123078346252441	1.0879724	38.69174194	0.96132767	0.030622600000000007	0.0058324443000000005	-0.0820939438	-0.0300001515	0.0091955061	-0.0044564069	-0.0241317066	-0.021397608199999998	-0.0735589891	0.0482274179	0.0607418805	0.0295843711	0.0002396693	0.0145361204	-0.0720454429	-0.0415627656	0.056453865199999995	0.0627404908	-0.0329178175	-0.0377436	0.108484	-0.118553	0.00496552	-0.00255552	-0.000496825
-18.111804962158203	9.016631126403807	1.10925102	39.44847488	0.96127707	0.03893565000000001	0.0524680466	-0.00078404	0.0037905918	0.015211688899999999	0.042990022	0.0029631506	0.0547430706	-0.0113321964	-0.0316414552	-0.054979146799999996	-0.0060578018	-0.0587169394	0.0138173239	-0.0725713983	-0.0396950756	0.058416795599999995	0.0605255318	-0.0368343991	-0.0401135	0.123187	-0.12348700000000003	0.00473539	-0.00264046	-0.00047332
-11.56711483001709	14.644559860229492	1.08315766	38.52051163	0.96673721	0.053823	-0.022782654700000002	0.07856668730000001	-0.0043863537	0.0134542852	-0.061965380199999996	-0.0318659737	-0.0047928394	0.0849254499	0.045458220099999995	0.0506422461	0.0316012205	0.0819934721	0.0130972975	-0.0730715178	-0.0377955904	0.0602965462	0.058175922000000005	-0.0406329891	-0.0399038	0.104909	-0.131289	0.00512354	-0.00262707	-0.000622446
-4.0683231353759775	19.44240951538086	1.04489613	37.15981293	0.9549076	0.03318944999999998	-0.0752785836	-0.0305039898	-0.0071534371999999995	0.0733654463	0.061511218799999996	0.0144109306	-0.0866700736	-0.0182856209	-0.061648564	0.0019909301	-0.012955921200000001	-0.090867466	0.0123761055	-0.0735456233	-0.0358658315	0.062090440499999996	0.055696888300000004	-0.04430141940000001	-0.0386038	0.119646	-0.123375	0.00496694	-0.00262948	-0.000648205
1.2791013717651367	18.597681045532227	1.06594861	37.90850449	0.96291679	0.02362305	0.059065000599999994	-0.0449817195	-0.0547131469	-0.022039334900000002	-0.060470992599999995	0.0121910729	0.048701315999999994	-0.0596543538	0.0658091516	0.011872628400000002	-0.0181235205	0.04458920190000001	0.011653812	-0.073993546	-0.0339073446	0.06379592419999999	0.053093946100000004	-0.0478279389	-0.034718	0.118183	-0.130979	0.00509409	-0.00271199	-0.00064446
4.18511962890625	24.972679138183594	1.07995117	38.40647888	0.96027571	0.030617400000000024	0.015640953899999997	0.0856993281	-0.0230105812	0.033385254700000006	0.0064734338	-0.0473114159	0.0428026025	0.0765676106	-0.0328630973	0.0104504412	-0.0646848396	-0.038614024	0.010930481200000002	-0.0744151266	-0.0319216983	0.0654105689	0.0503728858	-0.051201250999999996	-0.0372546	0.11316	-0.122061	0.00489697	-0.00271199	-0.000558784
-23.135425567626953	8.907248497009277	1.08961272	38.75007629	0.96527731	0.037454850000000026	-0.063296767	-0.0616471774	-0.0287965006	-0.010050300500000001	0.10045182300000001	0.0024895154	-0.0782152934	-0.0408842402	0.0479512347	-0.0109697948	0.0600712911	-0.0729868397	0.0102061776	-0.07481021480000001	-0.029910483300000002	0.0669320754	0.0475397613	-0.0544105502	-0.0367897	0.121474	-0.128279	0.00521147	-0.00271199	-0.000693443
-10.06925106048584	33.41701126098633	1.04528308	37.17357254	0.95736259	0.02186985	0.0694607001	-0.0193097166	-0.0222634131	0.0362361908	-0.0544831074	0.0784274553	0.0636296739	-0.0425194421	-0.0205103471	0.0640449826	-0.0551826699	0.0169492712	0.0094809656	-0.0751786701	-0.027875310299999997	0.0683582772	0.0446008751	-0.0574455559	-0.035234	0.116338	-0.121798	0.00507707	-0.00271199	-0.000732986
-37.439598083496094	8.029315948486326	1.0760231	38.26678467	0.96638858	0.045272150000000004	-0.037360759300000004	0.0653412386	-0.01518717	-0.0896618376	-0.0417422848	-0.050795268899999996	-0.0173797002	0.0794711955	0.08575702730000001	-0.053624363700000004	-0.0314745799	0.055171834100000004	0.008754909699999999	-0.0755203613	-0.025817809700000003	0.0696871436	0.0415627656	-0.0602965462	-0.0364479	0.134838	-0.135776	0.00521147	-0.00271199	-0.000635781
-13.098034858703613	25.33790779113769	1.10758686	39.38929367	0.97348607	0.04660445000000001	-0.017044262	-0.0844163205	0.0091558105	0.0546172184	0.021295267599999997	0.004446119	-0.0426940937	-0.0731290456	-0.019254583999999998	0.0529030171	0.0362580745	-0.0403281141	0.008028074599999999	-0.0758351667	-0.023739629300000002	0.0709167825	0.0384321916	-0.0629543885	-0.0376904	0.11235	-0.124618	0.00506076	-0.00271199	-0.00071939
-27.3990478515625	3.5840001106262207	1.04890037	37.30221558	0.95392174	0.033282000000000006	0.0593175066	0.014444378400000001	-0.004715897199999999	-0.0020445614	0.0653169534	0.0010501217	0.0637428243	0.0007690511999999999	0.017119090400000002	-0.0721680126	0.0151966003	-0.059564710300000004	0.007300525	-0.0761229743	-0.0216424338	0.0720454429	0.0352161175	-0.0654105689	-0.0380657	0.131023	-0.12252900000000003	0.00521147	-0.00271199	-0.000627206
-2.394397258758545	10.609389305114746	1.05942583	37.67653275	0.96786261	0.04351570000000001	-0.0788737425	0.055429732300000006	-0.0247692635	0.022087713199999998	-0.0865401526	0.050957896399999994	-0.06679041349999999	0.06919733	0.0194808172	0.08125820019999999	-0.0281810987	0.0731397465	0.006572325600000001	-0.07638368150000001	-0.0195279031	0.0730715178	0.0319216983	-0.0676572195	-0.0352506	0.120251	-0.116655	0.00507318	-0.00293112	-0.0007508779999999999
-4.524511814117432	3.5547001361846924	1.04249132	37.07429123	0.95645332	0.0423806	0.0166821	-0.074902284	0.0403521896	-0.0363573198	-0.0198283011	-0.0449031379	-0.0011872673	-0.0751827553	-0.045027329500000005	-0.048205617400000005	-0.0635130178	0.0093648089	0.0058435413	-0.0766171957	-0.0173977308	0.073993546	0.0285562631	-0.0696871436	-0.0344248	0.1224	-0.135634	0.00540272	-0.00286909	-0.0007678439999999998
2.2106075286865234	-14.562488555908205	1.06134403	37.74475098	0.96387053	0.04488764999999999	0.0490850485	0.0756207263	0.0657714367	0.012371996000000001	0.0577944138	0.024181737000000002	0.0636387463	0.0652073982	-0.0148538515	0.00811491	0.0609820244	-0.021504771800000003	0.0051142369	-0.0768234336	-0.0152536231	0.07481021480000001	0.0251272988	-0.0714938389	-0.0351875	0.11992100000000003	-0.117273	0.00521147	-0.00312562	-0.0007857629999999998
-19.860912322998047	-23.80370140075684	1.10185683	39.18551636	0.97957784	0.045886399999999966	-0.08336967519999999	0.0013928704000000002	0.0814321491	0.0338316524	0.0080816566	0.0356140712	-0.0799312098	0.0096448688	-0.1126717959	-0.0464278967	-0.0264807433	-0.0190750093	0.0043844773	-0.0770023218	-0.0130972975	0.0755203613	0.0216424338	-0.0730715178	-0.0334868	0.120724	-0.13746100000000003	0.00564486	-0.00312562	-0.0008162669999999998
-19.23614501953125	-19.04882049560547	1.13912225	40.51079178	0.99187297	0.019204200000000015	0.054492966100000005	-0.0533339867	0.022544937200000004	-0.005561329499999999	-0.07259504480000001	0.0007294529	0.0417056966	-0.0706976061	0.0164745859	0.0075230362	0.0239027359	0.086216918	0.0036543274	-0.0771537967	-0.010930481200000002	0.0761229743	0.018109421100000002	-0.0744151266	-0.0347009	0.128422	-0.133425	0.00567133	-0.00312562	-0.000914919
-8.744189262390138	-11.201165199279783	1.06369221	37.82825851	0.954207	0.03532955000000002	0.035184301200000004	0.0753649743	0.031178625499999998	-0.0068319246	0.0569505155	-0.0619714376	0.0566505742	0.06762975389999999	-0.0596969236	-0.0611792846	-0.014993308	-0.0373513775	0.0029238523	-0.0772778043	-0.008754909699999999	0.0766171957	0.0145361204	-0.0755203613	-0.0344405	0.111856	-0.139266	0.00586075	-0.00312562	-0.0008510959999999998
-18.813756942749023	-25.26562118530273	1.0715301	38.10699844	0.9620204	0.020535300000000006	-0.0850221921	-0.025443367	-0.0127628501	-0.0447290079	0.0791277727	0.0527319044	-0.0885039957	-0.0017344176999999998	0.06674099309999999	-0.010120289499999999	0.058769426	-0.041505727	0.002193117	-0.0773743004	-0.006572325600000001	0.0770023218	0.010930481200000002	-0.07638368150000001	-0.0367473	0.113048	-0.147105	0.00570375	-0.00312562	-0.0008780459999999998
-6.6850829124450675	-12.98437213897705	1.10782909	39.39790726	0.97301626	0.043552599999999976	0.054365041600000004	-0.0497219749	0.028671847200000003	-0.0550949816	-0.07727851150000001	0.0396138455	0.0386793604	-0.0604624763	-0.0354987856	0.0151727852	-0.10159551609999999	0.0435828788	0.0014621864000000002	-0.0774432508	-0.0043844773	0.0772778043	0.007300525	-0.0770023218	-0.0329701	0.10069	-0.15995799999999996	0.00582159	-0.00297512	-0.000855098
-16.088634490966793	-35.720703125	1.14541698	40.73465347	0.98321718	0.06654065	0.0028949953	0.07477256730000001	0.045877425	-0.1005852338	0.0078583098	-0.0052221745	0.018483067199999998	0.0843876933	0.053132079299999996	-0.037699292	0.0384347361	0.0116954003	0.0007311257	-0.0774846308	-0.002193117	0.0774432508	0.0036543274	-0.0773743004	-0.0359488	0.114105	-0.133926	0.0054975	-0.00312562	-0.000862807
-11.94921875	-22.640625	1.03492236	36.80511475	0.95939237	0.04331054999999997	-0.0679725275	-0.018090886	0.012897898	0.028894172200000002	0.037102226099999996	0.09922288580000001	-0.0784151329	-0.0033187715999999996	-0.051178670499999995	0.022299909399999998	-0.0262718392	-0.08339997769999999	0.0	-0.0774984258	-0.0	0.0774984258	0.0	-0.0774984258	-0.0364134	0.10483700000000001	-0.149992	0.00547885	-0.00283793	-0.000818908
-21.687732696533203	-21.329103469848636	1.01996386	36.27314377	0.95832527	0.06220555000000004	0.0657079322	-0.0347268945	-0.06508745219999999	-0.0745379729	-0.0209590502	0.05347667440000001	0.0532966691	-0.0553927313	0.08392733349999999	0.0095906226	-0.069458401	0.0007694684	-0.0007311257	-0.0774846308	0.002193117	0.0774432508	-0.0036543274	-0.0773743004	-0.0372763	0.140854	-0.137395	0.00535025	-0.00287562	-0.000730625
4.629418849945068	0.4150359034538269	1.04566836	37.18727493	0.94978058	0.04565400000000001	0.0183300659	0.0774289137	-0.0624727387	-0.0268999032	-0.0526327922	0.0209588349	0.037412631200000004	0.0687486217	0.0123849425	0.055884440300000005	-0.09020696369999999	-0.010414732099999999	-0.0014621864000000002	-0.0774432508	0.0043844773	0.0772778043	-0.007300525	-0.0770023218	-0.0397168	0.13005	-0.160578	0.00549239	-0.00287562	-0.000688235
-21.079797744750977	-19.284183502197266	1.12108827	39.8694458	0.96910834	0.051325849999999985	-0.042797715099999994	-0.0740475791	-0.0222754424	-0.0607063191	0.08123523490000001	0.0003411426	-0.056561716799999995	-0.0569218011	0.0389810587	-0.0227795035	0.0098412334	-0.0682684323	-0.002193117	-0.0773743004	0.006572325600000001	0.0770023218	-0.010930481200000002	-0.07638368150000001	-0.0387757	0.146167	-0.146403	0.0055617	-0.00312562	-0.00077078
-8.472607612609862	5.488275051116943	1.08771718	38.68266296	0.96282887	0.04437979999999999	0.07160362049999999	-0.013839381599999999	0.0376836592	0.0225752558	-0.034969318900000004	0.0982864714	0.0676212251	-0.030281017400000002	-0.034593362999999995	0.0392410998	-0.0127479984	0.019425311100000002	-0.0029238523	-0.0772778043	0.008754909699999999	0.0766171957	-0.0145361204	-0.0755203613	-0.0367124	0.126434	-0.159552	0.00569479	-0.00307027	-0.00077103
-14.79119873046875	-19.01856231689453	1.05372918	37.4739418	0.94932646	0.02666459999999999	-0.0266211452	0.0710115057	0.0557917935	-0.0789184007	-0.0454771342	-0.0621757766	-0.005661459399999999	0.0807086969	0.0278424796	-0.0519200559	0.023208467000000003	0.1049843177	-0.0036543274	-0.0771537967	0.010930481200000002	0.0761229743	-0.018109421100000002	-0.0744151266	-0.0367121	0.143747	-0.154727	0.00566653	-0.00301919	-0.0007598439999999998
6.372632026672362	1.6025296449661257	1.09173548	38.82556915	0.96824479	0.03956674999999999	-0.06977935860000001	-0.0510273741	0.0315585269	0.0996007226	0.059711896699999996	0.0296047204	-0.07261837559999999	-0.0359873927	-0.0629670246	0.06878402730000001	0.0699502854	-0.0633868917	-0.0043844773	-0.0770023218	0.0130972975	0.0755203613	-0.0216424338	-0.0730715178	-0.0367077	0.119828	-0.156243	0.00572468	-0.00312562	-0.000877811
-17.844396591186523	-7.520518779754639	1.01892555	36.2362175	0.94968265	0.03641405	0.0574372032	-0.048514271399999996	0.0267140508	-0.0396036719	-0.0351141991	-0.015123767199999999	0.0445366788	-0.0650205371	-0.0004592043	-0.08274043980000001	-0.0259237063	0.061047210899999996	-0.0051142369	-0.0768234336	0.0152536231	0.07481021480000001	-0.0251272988	-0.0714938389	-0.0367265	0.143745	-0.157161	0.00592147	-0.00312562	-0.0008433959999999998
-3.0829100608825684	-3.1045048236846924	1.04181755	37.0503273	0.95781398	0.034028550000000005	0.0146841847	0.088999002	0.019574938	0.029495683999999998	-0.026540207599999997	-0.0201500686	0.0320972702	0.08600974089999999	0.0009474849	0.0487734451	0.054186682699999995	0.0385481159	-0.0058435413	-0.0766171957	0.0173977308	0.073993546	-0.0285562631	-0.0696871436	-0.036724	0.121015	-0.160804	0.00593568	-0.00325231	-0.0008555569999999998
-6.965954303741455	-12.934584617614744	1.05716884	37.5962677	0.9587931	0.03910084999999999	-0.07156498730000001	-0.052966046100000004	0.020228990500000002	0.0162461829	0.09505235779999999	-0.0058023264	-0.0790643541	-0.033028026	-0.0375840943	-0.06607209730000001	0.020676361299999998	-0.0789632247	-0.006572325600000001	-0.07638368150000001	0.0195279031	0.0730715178	-0.0319216983	-0.0676572195	-0.036723	0.138647	-0.147205	0.0059129	-0.00312562	-0.00084765
-5.4300537109375	0.5829920768737793	1.0452193	37.17130661	0.95722312	0.04852715	0.0650310274	-0.0165687209	-0.013223763700000002	0.0382975591	-0.0574878725	0.0759697795	0.0644754099	-0.0375592485	0.0149871903	0.0508130753	0.023359935	0.0576332723	-0.007300525	-0.0761229743	0.0216424338	0.0720454429	-0.0352161175	-0.0654105689	-0.0367411	0.125741	-0.166208	0.00611021	-0.00325581	-0.0008431489999999999
-12.300402641296387	-3.4170093536376958	1.04701006	37.23498917	0.95102513	0.0507185	-0.0379096331	0.0681420715	-0.0019191044	-0.0298470883	-0.0544654317	-0.0754845654	-0.023439250099999996	0.0711748477	-0.0052127460999999995	-0.0729400395	-0.0354250149	0.0599045371	-0.008028074599999999	-0.0758351667	0.023739629300000002	0.0709167825	-0.0384321916	-0.0629543885	-0.0367612	0.152026	-0.174174	0.00638171	-0.00331133	-0.0008450769999999999
-13.101415634155273	3.4990046024322514	1.07314837	38.16455078	0.95620304	0.0423152	-0.031087664900000003	-0.0825283841	0.00042728879999999995	0.08297312820000001	0.0400655479	-0.013626975900000001	-0.0549441541	-0.062167451799999995	-0.0129481396	0.044337718	0.0871689722	-0.0386155145	-0.008754909699999999	-0.0755203613	0.025817809700000003	0.0696871436	-0.0415627656	-0.0602965462	-0.0367559	0.138155	-0.185634	0.0066145	-0.00334513	-0.000918065
-12.16512393951416	2.2529091835021973	1.03421807	36.78006744	0.9524278	0.04537035	0.0584269675	-0.0134545553	-0.0076897851	0.024424368	0.0104822742	-0.0162836044	0.0547797899	-0.027675625	-0.0337368005	-0.0735672084	-0.0186687652	-0.0246405332	-0.0094809656	-0.0751786701	0.027875310299999997	0.0683582772	-0.0446008751	-0.0574455559	-0.036787	0.163754	-0.172971	0.0066145	-0.00347661	-0.000908
