9.893386080202071220e-01	-1.185101375226693676e+00	1.120659690706941269e+00	-1.165566809865709708e+00	-3.612457448085951150e-01	-1.448103914269984305e+00	1.104875418334720694e+00	-6.181303009388026126e-01	3.112862658629361734e-01	-1.023560969880171756e+00	1.717744592875288662e-02	1.119274261990881980e+00	-1.207094068029206158e+00	1.474955903098911225e-01	8.052796329823678212e-01	-3.665427625689089003e-02	-1.495684477862352812e+00	5.250145971016283442e-01	9.257300702890007837e-01	1.574380622433029231e-01	-8.566882949669045733e-01	-1.173623949315721449e+00	-1.241514497373255477e+00	-3.920162032957030807e-01	-1.555826460361436681e+00	4.529582697234109112e-01	7.659462593438322031e-01	-6.421758923443869893e-01	1.967665405671932544e-01	-6.237003152563623809e-01	8.507743933892515376e-01	-1.020018806004982848e+00	-5.639337086032988194e-02	-1.605558963294456909e+00	-2.300945240947365189e-01	2.185815919732154722e-01	-3.653073357984879671e-02	-2.560358628400666858e-01	-1.059358293278137131e+00	1.369084036039031615e-01	2.436209647176440507e-01	5.335073794036637729e-01	-9.127512687092761423e-01	9.185810349327458435e-03	-8.797154132686892947e-01	-2.606212365899423511e-01	-2.583243441585280631e-01
-5.050920520532170555e-01	7.241623296180901836e-02	-4.889491382056155855e-01	1.525348564966531706e+00	-1.333879527511615093e+00	-1.538929978928728071e+00	1.603375208621736769e+00	1.194392125671436711e+00	6.347590146269883604e-01	-6.304849366987619330e-01	-1.416118222587832154e+00	-2.305972905118062188e-01	1.200227829701685511e+00	-3.077815536275783637e-01	1.188832018235504551e+00	-1.145140842523222791e+00	-8.599449457473552494e-01	1.703727827977758569e+00	4.983214832161706603e-02	-1.697947071243049999e+00	-1.421992030305214927e+00	-4.692655131299256488e-01	-1.719887142043675432e+00	1.244817110387611003e-01	-1.089590346520932451e+00	1.337484273065323581e-01	1.229066787501379654e+00	-1.574111309962805016e+00	6.234857023657852659e-01	1.014865128966218721e+00	-3.278060062950466924e-01	-6.884766009913825258e-01	-4.631237993870444547e-01	-6.549729691150950606e-01	-2.949606829448794820e-01	9.767405903471929607e-01	7.590849299460241673e-01	-8.090442772050530085e-01	8.336098729189627132e-01	-3.004944551682823484e+00	-2.762881044560003385e+00	-1.091718269623117160e-01	-2.944339234063307220e+00	5.875676048379514516e-01	-5.717630768729338453e-02	-1.226674508224342874e+00	3.623108368040761640e-01
-1.904041004568025164e+00	-5.136913052092989540e-01	-9.738577689344254384e-01	1.636335947787012080e+00	8.761209153746332134e-01	-4.093790566426163124e-01	-1.045969578878531925e+00	1.545602422923080255e+00	9.149389947903185938e-01	-1.166189601695216904e+00	7.322017784759559111e-01	7.911326522884652990e-01	7.262011704215367569e-01	8.799291570848839783e-02	-1.713592177000443417e+00	-2.748939362563265210e-01	6.455494616725447610e-02	8.986059328753988051e-01	9.059697267854012193e-01	6.875471902658620849e-01	-1.573896029203234237e+00	-1.255459523281907019e+00	1.348904696141446473e-02	-1.352564612279453723e-02	1.387215791791481358e-03	5.532956946228351214e-01	1.216804443820753701e+00	-1.725486423345532927e+00	1.370952877687120708e+00	-2.462160849827628173e-01	9.950842919015990828e-01	-2.711123132016876047e-01	6.555736295917631296e-01	-1.943418414986919363e-01	-3.356709820850377612e-01	1.569056366245580536e+00	-2.548957255864289784e-01	-2.635453272139300362e-01	-2.082764978108737619e+00	-4.753582440644420481e-01	-1.094671194383209034e+00	-2.294321915911253507e-01	-8.986536518103009907e-01	5.556943572888053406e-01	-1.412721889397005270e+00	9.093614724687298922e-01	4.348209973104306680e-01
-2.789057497607449684e-02	2.581498796414551378e-01	-7.774328614920877900e-01	8.801501570249441464e-01	4.252712805767453474e-01	-1.734909275380822402e+00	2.128457231915835912e+00	-4.610839757038538989e-01	7.590359746218333648e-01	8.623777581945233361e-01	-7.189167021284099957e-02	7.322013857299239925e-01	2.560874372374887797e-01	2.247438110403467693e-01	-5.680583546664590422e-01	2.644374529705020502e-02	7.881796034009608265e-01	2.316567722460515233e-01	-8.757725757923437993e-01	-6.634159404390350678e-01	-8.221015233595795335e-01	-6.964262098464983897e-01	1.469139859369411327e-01	5.384572362465272349e-02	-1.077131674612021639e+00	6.417672857138780884e-01	1.167677027133695367e+00	3.349202470755228145e-01	2.636998873907674401e+00	-1.756218216988759684e+00	3.101963955765867920e-01	-8.450223168560891951e-01	-3.765951634057246866e-01	1.114542138408754907e-01	9.822754514969522788e-02	9.949594117445561547e-01	-8.072897871299151706e-01	-1.535985659846351159e-01	7.588442140460438523e-01	3.261546716703386806e-01	-1.139485718562404000e-02	6.002863938501408203e-01	-1.585469007554080267e+00	5.948264207254035929e-01	9.598647616108715308e-01	1.963704930065305887e-01	7.691645505902806601e-01
-2.376406612021352505e+00	3.288850254150728347e-02	5.568713428175921243e-02	-4.499053259006017269e-01	-3.373846220755592484e-01	-1.623949715429043206e+00	7.247873932610738867e-01	2.210732857119950268e+00	-2.289221071805834229e-01	-5.541119982856094195e-01	1.540971388182475477e-01	1.212155539031956608e-01	-6.696577776182207620e-01	4.655174860443644369e-01	-7.116902817217478638e-01	-1.724998309127166451e-01	1.832706072348544879e+00	-3.991289803927044466e-01	-1.007988110345875432e+00	-4.143744194072973563e-01	2.138428832414336622e-01	-1.181442597056076904e+00	-1.329232835594783113e+00	2.976946826417372072e-01	-1.515227337137049490e+00	5.226895730464004020e-01	1.401398078106071976e+00	-2.566801722797507068e-01	9.262200931848526553e-01	-1.866260895954634236e-02	1.575127669672453656e+00	-1.402677449117144259e-01	6.835724751535592059e-02	3.496759917409936747e-01	-1.967492036565122171e-01	5.761774834437344978e-02	-2.392705208595217181e-01	-1.437290558729761081e+00	2.357659297829084455e+00	-3.446845700948287794e-01	-3.709968875136964717e-01	-3.324241475569247872e-01	-1.448764136399614211e+00	3.770914381618809541e-01	-9.254050897858306923e-01	4.892485866375430592e-01	2.651512058003142602e-01
-1.734231179366018338e+00	3.806124797653202552e-01	1.677305280875727167e-01	4.766754674111485790e-01	-2.948741481538085796e-01	-8.593694889208487453e-01	1.923718361961326950e+00	2.279592992441075605e+00	1.081529629995889863e-01	-4.164885417527040556e-01	3.690632257056232213e-01	-3.118834172606838595e-01	-8.880633950445550318e-02	2.037673839747851726e-02	1.437389711274305593e-01	1.091809325034430733e+00	-7.935581735041946638e-01	8.092847634776897392e-01	1.034717902946376444e+00	-9.404380800369743776e-01	-1.981391743759219060e-01	-6.151889349050057576e-02	2.292184930185235392e-01	7.767843489283589031e-01	-6.598690644785140114e-01	9.125681443262236847e-01	2.086518729684466944e+00	2.066438582987802697e+00	3.541035094408538919e-01	-9.247030147101035213e-01	4.081872205893868344e-01	-5.972427245020035524e-01	1.236803923420163542e+00	6.477401153093704789e-01	-2.209685849844340577e-01	-7.240105056993233479e-01	-8.966396643819766199e-01	2.017778026676875225e-01	1.699647511591183324e+00	1.180332468936286627e+00	3.234795141879243108e-01	1.050260797668289392e+00	-5.729380163381186941e-01	5.722601876775503804e-01	1.176376815581237079e+00	4.227609818824200061e-01	-3.225954380754792461e-01
-5.195996609246624764e-01	-3.544632471649760141e-01	-1.281795245189988997e+00	2.648472363221881509e-01	-9.291276810901653860e-02	-8.273508381555056967e-01	3.005200286152722167e-01	1.060262860240090754e+00	3.527494824603201740e-01	4.999427038446047633e-01	8.755826138027015260e-01	1.144456277887720697e-01	-1.023793392732539109e+00	-3.527457085087931099e-01	-1.230452905425633903e+00	2.521072852950746457e-01	1.008626118207877287e+00	-1.539926333565213856e-01	5.684241869370295630e-01	-1.958328642604441505e+00	-8.159027657532219591e-01	-1.585185264713489417e+00	-9.316648515716363654e-02	5.969225491924979449e-02	-1.684662108980851558e+00	4.619378196324562258e-01	6.196175758041428949e-01	-3.688085535568332296e-01	1.106178392749403327e+00	-3.486515586188527749e-01	5.260735816055082115e-01	-3.005328508134623156e-01	-8.688790168403224268e-01	1.039501663831436939e+00	1.347242436333565274e-01	-5.837793839763402159e-01	-5.403792805680885936e-01	-1.064636237369823935e+00	3.996066348942370894e-01	-8.784867296293956407e-02	-3.991043399591338581e-01	-4.597662915264086880e-01	-2.102655488173700959e+00	4.000869736391952092e-01	-8.496644850896299950e-01	1.040651268757123438e+00	1.752226704734222984e-01
-2.391495326773008134e+00	-6.900710190574816938e-01	1.740761582973859189e+00	1.694970173542422742e-01	-6.215203598834203591e-01	-1.562249618193176204e+00	-5.590965540533927580e-01	1.227744290548046513e-01	6.232315112436388471e-01	1.377068232496366340e+00	-1.996128997857750997e+00	7.024419188519369639e-01	-1.095629405908775444e+00	1.362492621073562171e+00	1.396257938566912160e-01	-1.995459270213020275e-01	-4.924574762809535433e-01	1.089331544989855960e+00	1.052390632746499133e+00	-1.721754806120531001e+00	8.023919596035852253e-01	-1.073761720044995149e+00	-1.472334277845242789e-01	2.382432416398300723e-01	-1.314742452101204995e+00	9.220780797381384897e-01	1.051579849613305973e+00	1.578239453059172348e+00	2.396409259395665403e-01	-6.520616275591079036e-01	6.736369561513994887e-03	5.754143624777317001e-01	9.955987218833717289e-01	7.421612549847189655e-01	4.448085505722804700e-01	-1.565694080377709296e+00	6.023266048127922101e-01	-7.735085933864719321e-01	1.385350365638341186e-01	2.980065039543377536e-01	-1.025191938539024239e+00	7.471235321268671070e-01	-8.907412476236244991e-01	6.200389263823392616e-01	-6.708126268266569880e-01	-5.170376679462261871e-01	5.405105323605720047e-01
3.739608396338595098e-01	-5.008359001949347356e-01	3.511305630266026157e-01	-2.169431185174684751e-01	1.589183584478204014e-01	-2.476403271464550915e-01	1.263977901185937558e+00	8.164331524366663650e-01	8.700818266505109255e-01	-1.234727805935572631e+00	-1.676075682804793132e+00	1.101432685876828188e+00	-3.737482727966087159e-01	-7.826078534180607171e-01	-2.712677792517400599e-01	7.360447365140730946e-01	1.973647576562253869e+00	1.436833667870374365e+00	-1.612807868874519546e-01	2.717750753142552655e-01	1.545758730162032357e-01	-1.241259392249688398e+00	6.023355357237487884e-02	9.174859989834843743e-01	-1.545666389673839625e+00	1.333591445716403312e+00	4.156549014409546272e-01	6.368358962196670747e-01	-4.086654284904842616e-01	-9.339466614292010194e-01	-1.057965097355018758e+00	-9.071734867938265889e-01	5.189047634430191680e-01	3.860965658662642297e-01	1.990504687310337972e-01	1.802613443197731077e-02	-7.134487352764432577e-01	-1.008658665268684418e+00	4.740211635342740926e-01	-1.121199707038888382e+00	4.247987696303849869e-01	1.144550514741230263e+00	1.103109224153236423e-01	4.658194021134676732e-01	-1.268026556643677472e+00	1.595113281807458927e+00	4.113109721924088080e-01
-4.227219633779563668e-01	1.156988904776783844e+00	1.092463930246066334e-01	-1.200056370944965423e+00	-4.004114753858378228e-01	1.149546688738281253e+00	-3.734829136844166064e-01	-4.092618208587424644e-01	1.257615410777811471e+00	-1.234803260839323569e+00	-6.410769097816892970e-01	-4.117750874802775796e-01	-3.266557467953417504e+00	-1.511754088479749569e+00	-6.366764205331352233e-01	9.071783803913290312e-01	-3.606739875191640188e-01	-2.729711097652322560e-01	-9.729545930231608963e-01	-6.579242980883824865e-01	-2.623996282284959958e-01	-8.433954960400164014e-01	5.243018572082506212e-01	8.116022549033429234e-01	-9.634142365046902690e-01	1.092352383736858279e+00	-2.869081292153712326e-01	7.681955359602491429e-01	-1.194785813291778354e+00	1.031839793623851448e-01	1.340536394589250946e-01	-1.225556522340130794e+00	2.068147496421077480e-01	-1.004702938965806425e+00	-1.941801071088323227e-01	5.396280225950800258e-01	1.034488060087307079e-02	1.137442248648548038e-01	1.606938623317723802e-01	-7.625305678865024195e-01	-1.350580591124610041e+00	2.365117792642375538e-01	-8.805181413293347026e-01	5.968680651036801788e-01	-1.636979496284271418e+00	1.298180184088227218e+00	2.181431077885298275e-01
3.219418442881791242e-01	-1.700662585750882139e+00	-1.166129462314387633e+00	6.404916078259568213e-01	-7.357397868607682412e-01	-1.028622906665373593e+00	-5.658309566668182633e-01	-7.151192204404197561e-01	3.574625675123969670e-01	-8.988277260713699590e-01	7.549308024312088028e-01	5.230741368515580136e-01	1.326041994630111187e+00	1.009032527903295090e-01	-3.374357978703095839e-01	1.048147645448093579e+00	4.134788707986845058e-01	-7.092759302443114588e-01	4.080498629463711890e-01	-1.130568676687640384e+00	-9.543359460381659609e-01	-6.283590261522852272e-01	-1.302489937138896492e+00	6.294804170172494384e-01	-3.322045043432816591e+00	1.549466568415316381e+00	-2.700169215121064892e-01	-1.276972898237203280e+00	-6.133679175522847027e-01	-2.976674942340359897e-01	-6.146274167913275965e-01	-5.513983999668398139e-01	1.182843742043426127e+00	-6.593019647256699312e-01	5.999353995323253308e-01	-4.982418319880073665e-01	-8.865141070987966332e-01	-2.195985224841816852e-01	-1.715443099845102848e-01	-1.887213547565348870e+00	-2.109521453816593173e+00	1.785108279785066143e+00	-1.177006896204005892e+00	-3.752250654582588597e-03	-1.210809407676896932e+00	1.260225688587818527e-01	1.706701005563678875e+00
6.702914416512077977e-01	-5.433148714551100378e-01	6.940502830316759575e-02	1.270522770638929266e+00	-5.047724911287472249e-01	-8.395189735200108139e-01	1.075864772775742662e+00	2.378772686468286768e-01	2.747369693935538745e-02	-1.542847905402170650e+00	-1.288840946743553317e+00	1.948855137733467024e-01	-8.260863223259948818e-01	-6.408463219533774291e-01	-8.080457845430705222e-01	1.731889853954093061e-01	7.000823234841380138e-01	-3.052891852454739929e-01	8.271838730561432637e-03	1.222453541826752366e+00	-5.283091107701093359e-01	-1.929750836000911074e-01	-4.766941099359588430e-01	2.692149672484980827e-01	1.875295890748112093e-01	6.554339633226998751e-01	8.952130183827938792e-01	-4.791166922632963399e-01	7.579068399048990434e-01	-1.611928206591652923e+00	-9.522001447508853245e-01	-7.647549563187199251e-01	3.213503690780646904e-01	-1.068531623478466752e+00	6.841156592141331982e-01	3.150003443175091178e-01	3.773432545981334485e-01	1.086532832607272209e-01	8.877967920719118666e-01	-1.193987184498751519e+00	-1.290449815612019435e+00	3.100942498458563179e-01	-1.065420990789071487e+00	7.975653123178287895e-01	-2.386094848775108801e+00	-8.974849376552024305e-01	6.909013861404550427e-01
-1.181025060784189229e+00	7.508625946991279720e-01	5.335869090899211242e-01	-1.255395483827600467e+00	6.448691869136029264e-02	-1.869471454489247453e+00	-1.134736942086453704e+00	-3.005011232131591381e-01	5.546498263648962368e-01	-1.589043640732381579e-01	9.258811447664651306e-02	4.292652986122433983e-02	-1.535750645135823544e-01	7.129464261088300781e-01	-1.170624872396697880e+00	6.160165993941441043e-01	3.170631159260930976e-02	8.668351331831469775e-01	2.291749623421424076e-01	8.735494989313505876e-01	-2.154382997699607061e-01	-1.887255940461333603e+00	-1.198344546690100598e+00	7.134136810374741566e-01	-1.403026469257003805e+00	4.971118349584099372e-01	5.546378850669515526e-01	8.276088290360366084e-01	1.580212996360917943e-01	-1.106239324115261269e+00	2.871147417079648601e-01	4.074733450846925731e-01	-4.899398568764250506e-01	-8.215396047269004631e-01	8.863614327684388172e-01	2.992675942717209492e-01	-1.016055914147480754e+00	-8.642080798681923692e-01	-2.061973052175946730e+00	-6.234265235525927595e-01	1.054716507154309202e+00	-1.571537613450280757e+00	-5.720090674100073436e-01	4.659881736792481632e-01	-1.007551107744687924e+00	-2.996638616862535853e-01	-2.303282508685196572e-01
-2.974969858817037571e-01	1.306612924833721934e+00	-5.426550513006769480e-03	9.512315471588852489e-01	-6.137424711048273807e-01	-1.567094551202307395e-01	-1.432990185520047477e-01	1.171266233706391047e+00	5.821792809658452583e-01	3.471025083886111751e-01	1.907278069797930242e-01	7.638648943275926362e-01	-1.829314922846525526e-01	9.758842169607814254e-01	1.536420611992515894e+00	-1.201395806969935531e+00	6.498546750306574138e-01	2.327539414818249330e+00	3.320322537323280171e-02	-7.540216684100097266e-01	9.789245408061235665e-01	-8.243634170472300404e-01	-1.261785267754496065e+00	9.668851146744503744e-01	-1.143778445560578616e+00	-1.119845211430616355e-01	1.819387280913627447e-01	-2.136706462435364884e-01	-9.661131938569354760e-02	3.513767089065495952e-01	-1.184426612351842656e-01	-1.522607475464358984e-01	4.563249745139719149e-01	-4.555555930152619948e-01	1.276909889362053963e-01	8.313239690513349878e-01	4.766245865259311626e-02	-7.771510253909595933e-01	9.331364833927836555e-01	-1.845190761956821301e+00	-1.976994512256310177e+00	-4.541441627747324628e-01	-1.553331575917989316e+00	9.920262043925548445e-01	-1.356453059592338084e+00	-3.004147883692571686e-01	3.616933052173462171e-01
1.090290726106315500e+00	-9.671653002490681050e-01	-5.292555725714528925e-02	-1.949806013153321527e-01	1.821808600315888704e-01	3.257817418137556320e-01	1.825051015506269914e-01	-1.454432433415183135e-01	1.046825830509191979e+00	-7.008843618983054968e-01	5.394323121486984673e-01	7.952933360462881573e-01	-3.187776664449235020e-01	-5.594097795539082485e-01	1.439261449026028261e+00	3.245029387881845917e-01	-8.412222848137981268e-01	-2.095843318207518402e-01	1.655027119596710783e+00	-2.185320773641274084e+00	-1.264057738534611897e-01	-2.630305445873608150e+00	-7.954576327050387752e-01	3.507686003189275925e-01	2.923502373310524760e-01	8.659147776513438366e-01	4.791225291149025511e-01	6.160793752068738360e-01	-1.554930418268306858e-01	-8.274083346050343790e-01	-1.324154624607997821e+00	-7.585895394712685591e-02	9.029896223888742579e-01	-1.171455672648895607e+00	5.157127921052260255e-01	-3.198235912812366286e-03	-3.053193677022651431e-01	-2.116105616807743006e-01	6.568408813938594326e-01	-1.606588400727668953e+00	-3.567220548890506771e-01	-4.947607959015283829e-01	-3.901218009028327716e-01	5.126543308969986334e-01	-8.500960554867593721e-01	-1.394476028566332015e+00	-9.134778718150479704e-02
7.365642295068626222e-01	7.988049741430991446e-01	1.548205613947308337e-02	1.602582180499156683e+00	1.648497085919237604e+00	2.679280749644289417e-01	-1.180936330306507631e-02	6.523500913269982826e-01	1.729958010596068352e+00	-7.706675720505503646e-01	-3.636524613009323170e-02	1.575374527262273450e+00	1.495534412801576563e-01	-4.328720298625891028e-01	-8.589163555373571235e-01	-1.083275830004906792e+00	1.895238699092635315e+00	8.126404281777326322e-01	-1.671093407917484397e+00	-1.199997816290205410e+00	2.935887519291492942e-01	-6.465276236245783847e-01	-9.892136533896251915e-01	-6.552674425244585654e-01	6.127749224133566264e-02	4.924617108983685987e-01	3.575380259617745859e-01	-1.538832321650921431e-01	7.623672975702847632e-01	-9.100142568725252401e-01	-1.725124017825113931e+00	5.178531472319937157e-01	1.820496962263509877e+00	-1.182321732255514402e+00	3.115825438854518126e-01	3.106873264210593955e-02	-3.085570963012820300e-01	9.004400375254476008e-02	-3.516176878083410728e-01	-4.164101846208452806e-01	-6.642547982897367698e-01	-7.316385836467934611e-01	-1.078785718332702759e+00	6.885700134425638552e-01	-1.188117890480464345e+00	-7.077952951086280420e-01	6.419291392753939673e-01
-1.670656860195475657e+00	9.524195609100731819e-01	4.181195878106559738e-02	4.087598455225603944e-01	2.586913407669741982e-01	-1.139110833463489847e+00	1.267555367481899786e+00	-6.616536472813415726e-01	1.385829884866796702e+00	-9.401455737836064142e-01	1.122081655195701216e-01	4.367575788926572611e-01	-5.098789084662892490e-01	1.538438579705161680e-01	6.431056011364165437e-02	4.146213091622641400e-01	-3.503137615445988673e-01	6.581142290399188965e-01	6.712691562830253034e-01	7.092971519655462131e-01	-4.628109220091261578e-02	-1.101109244365269690e+00	-8.671383882841301460e-01	1.496140885139988885e+00	-2.267588645152947890e+00	7.426885458180114696e-01	1.195734431667471592e-01	8.678268368216568440e-01	2.434326217266482295e-01	-1.334338133730327836e-01	-4.479438906026471656e-01	7.171507340814157194e-01	-1.875165666651998075e-01	-1.337497984329703238e+00	1.211147465281036339e+00	8.691994516202931065e-01	1.920128932279281386e-01	-6.156633630365010434e-01	5.069772439633298822e-01	-2.191921276410986774e+00	-1.396913649436177129e+00	1.026999162646227592e+00	-9.615381196373980199e-02	9.649277174519944600e-01	-9.359785645154996558e-01	-3.130748560027098448e-01	8.378460152589094490e-01
-1.389468407953250217e+00	2.244468204079470564e-01	-2.070232555708148681e+00	-7.355788111970829046e-01	-8.768553039363189416e-01	-2.613176886026818413e-01	1.269581018927626648e+00	-4.330823067520670477e-01	1.101579814377200428e+00	2.674661453882343776e-01	-1.395998632556880947e+00	9.194909215516944290e-01	2.709995416974272930e-01	1.345359143602213314e-01	-2.717756478156984068e-01	1.047117753910216553e+00	-3.206388480714586486e-02	-1.180020492989794223e-01	1.014381666007335037e+00	4.390854133801909698e-01	3.149515073095779938e-01	-1.002589551431200654e+00	5.072956983731690128e-01	1.324051706193350553e+00	-9.486275270398686343e-02	7.978280805388022756e-01	-3.311042692671420928e-01	6.356487814996980568e-01	2.429724644709344017e-01	-3.260668462352140362e-01	-3.599362349011223094e-01	3.236100327822537537e-01	9.519524087717805561e-01	-1.291406218372960879e+00	1.513284512020269146e+00	3.224400056009537607e-01	5.801524509398281459e-01	-2.360008592765082958e-01	6.959605514465382337e-01	-4.157589869100332680e-01	-1.432122250974235955e-01	-1.815395379436161513e-02	4.591009023681795198e-01	9.632334475586253886e-01	-8.281881792745878768e-01	-1.156003963723896133e+00	-7.384651130279407116e-01
-5.161664606668711075e-01	1.727584215175074767e-01	1.274073028610997138e+00	-8.896626875138724522e-01	-2.068006736931351508e+00	1.059548602282634810e+00	1.461354535037994617e+00	7.164479454012976367e-01	-1.379814407538029752e-01	2.704591899036847824e-01	2.123562463523913646e+00	5.448883432202561439e-01	-7.412030079181717301e-01	1.077120165506890159e-01	8.311307009851692795e-01	1.387462577460691016e+00	2.379093075324545392e+00	5.830402326229714438e-01	-2.188701304316398866e-01	-2.854638575682519885e+00	3.264766047851022090e-01	-8.902610274949664115e-02	-2.788027786857195101e-01	1.127685796388176120e+00	-4.642979936237697780e-01	1.249597295033304745e+00	-7.336544776848274996e-01	1.063909410021888213e+00	-6.773849949671878479e-01	-7.144195617752421290e-01	-2.569516054748996137e+00	1.126088735621254999e+00	1.829161510418282344e+00	-1.112015062499598583e+00	8.098390570268306776e-01	-4.878801092278980400e-01	-1.975726020090877055e+00	3.336898285674766429e-01	8.189125645997642478e-01	4.197159427697098599e-01	-3.530437253979874512e-01	-4.828707951291644901e-02	-5.812565439255272803e-01	1.070203487644524554e+00	-5.324674565027353451e-02	-9.286567386296615823e-01	-9.083782561310846382e-02
-7.456565277042215278e-01	-3.597765922552190188e-01	6.189268567408396926e-01	-4.664704622545327861e-02	4.836514941969063952e-01	1.067839148313829908e-02	-8.016890450302428528e-01	3.611971998086864200e-01	-6.186233127031429690e-01	8.761608539463453527e-01	-1.129816653633840096e+00	1.462977299081313909e+00	2.796155647491001539e-01	1.099845381332157812e+00	-1.365821522846400460e-01	5.727725980426128238e-01	-8.495140015067521588e-01	1.138679978872676024e+00	8.610143697455044376e-02	-8.018695868127774518e-02	-1.042266470602424056e+00	1.541504018951262989e-01	-1.224460336838946034e-01	1.129551292197696899e+00	5.221628677016468822e-01	1.112268564945381844e+00	5.015352058103982325e-01	4.425088138780567393e-01	6.067421136878794474e-01	6.289849938243031735e-01	-7.928517699143190489e-01	6.573708783157659052e-01	1.841925005901309462e-02	-7.894362104616472475e-01	6.959942017683783400e-01	1.738879158160818506e+00	-9.533346193957823456e-01	-4.545532897012742324e-01	-1.367819932682132977e+00	3.506479189013315678e-01	7.001445203974338005e-01	-7.286611104114651405e-02	7.760872187671554734e-01	6.123966877143761645e-01	1.274422795539596809e+00	-3.852750659685341139e-01	1.405755950939036047e+00
-1.444573275904182719e+00	1.955541320279952311e+00	2.557786662099338360e-01	4.839653907730063209e-01	-1.042937090482014328e+00	9.282249708293623947e-01	-1.713937027543145586e+00	-8.805642304290657307e-01	-3.340948321260822640e-01	2.149047352771317865e+00	-1.336402316708911853e+00	-3.607185613673331015e-01	-5.652414395642721967e-01	4.134046774244147238e-01	6.573726804326606166e-01	1.402075594059236874e+00	-4.098762211150937529e-01	-1.313237968274355350e+00	2.712391786892096590e-01	-8.214694846122815308e-01	6.265366500654451221e-01	-9.634194273885577919e-01	7.195638416504682167e-02	7.331250042296379998e-01	-2.311167084836365238e+00	1.183245657472785872e+00	5.218505047084918136e-01	2.525887952789181323e+00	4.574241519237912112e-01	-4.424085467696994289e-01	-6.940962766138468742e-01	1.735805583274176334e+00	4.083329051442557978e-01	2.903492279450405403e-02	6.874046674317673133e-01	2.810673256456382441e-01	-4.276712125026913003e-01	-3.572032394967508510e-03	-9.988008684714740903e-01	6.063574199928972730e-01	-9.935020540917884890e-01	2.259231275339079192e-01	2.017727131112243277e-01	9.896011372337671919e-01	-1.033581616961015914e+00	8.693176117950804915e-01	5.484707137172586400e-01
-3.256505638711802986e-01	1.650813198305218776e+00	2.992669952322990490e-01	5.990084128220794779e-02	-1.113126466774086776e+00	7.477152418174142223e-01	7.652056548565137062e-01	-1.348401645734371296e-02	8.648450654815366123e-01	1.145006676010625668e+00	2.840890146895708734e-01	-5.301077543553064375e-01	5.187023027244266338e-01	9.000668233973578847e-01	9.002119876299612411e-01	5.981308163530106858e-01	-5.218762749527563471e-01	7.717603670143341477e-01	-4.182972280132007392e-01	-3.448369759532691203e-01	-5.510284260921971544e-02	1.027141088558898435e-01	1.544483789397937512e+00	9.976573670866184518e-01	9.598975928448156836e-01	2.344517770877813101e-01	1.039078502416231897e+00	1.477428232112461881e+00	5.908513497905630851e-01	-8.581878848795602144e-01	-1.699586469861331661e-01	1.699651163088789163e+00	7.956444993469190541e-01	6.428927036430766018e-01	9.602159005566870409e-01	4.532092139709276157e-01	-1.260645282940296985e+00	-4.005287642513347124e-01	-7.916904627157390628e-01	4.027026692439901745e-01	1.253629586954499997e+00	2.030820698002004099e-01	1.166852619632456456e+00	9.807906060764692846e-01	1.350901612757202885e+00	5.212213760738725332e-01	-6.860270441607745073e-02
-6.912062387907665917e-01	6.519098792318822611e-01	1.105599989065380706e+00	1.043873550323189514e+00	-8.472926287186524075e-01	-4.794742240136846134e-01	4.988324897434252558e-01	4.825105262888499946e-01	-3.421090653580945995e-01	6.486454554115933524e-01	6.582831540107234591e-01	7.621959194868839216e-01	-3.219067430484290337e-01	-5.479924988417208404e-02	-1.027112257498814102e-01	5.647451656668258657e-01	5.490634663600159060e-01	1.114916688078380513e+00	-2.153907742591785190e-01	-3.773821972257963148e-02	-1.317378533130039719e-01	-1.153403104668009771e+00	-8.182292861045396826e-02	7.154730310802129845e-01	-6.425820635578908258e-01	1.656455647581686896e-01	6.864410079539343679e-01	-2.267001296245307884e-01	-1.068697584730730621e-01	1.671341466700512757e-01	-1.169323456878235357e+00	1.766999733951649221e+00	1.157632064061957067e+00	-2.165687452665331358e-01	8.895869193681358311e-01	-1.415091959508976593e+00	-2.802871936284035415e-01	-4.780289104486962759e-01	1.464691224331369668e+00	-5.741173635582227375e-01	-1.060207059955011966e+00	-1.265701197879058604e-01	-6.587140794237703600e-01	1.232763276668956021e+00	-5.662249482170735870e-01	2.744203541819009384e+00	9.784121406976566959e-01
