# x,y,z,t
-158.809547,-96.625900,15.068363,0.000000
-158.956894,-96.832886,14.759418,0.000000
-159.115463,-97.147415,14.569881,0.000000
-159.317032,-97.391602,14.325457,0.000000
-159.507782,-97.473633,13.983572,0.000000
-159.703728,-97.678421,13.701324,0.000000
-159.854935,-97.733612,13.335139,0.000000
-160.101532,-97.744690,13.020385,0.000000
-160.449524,-97.712219,12.825848,0.000000
-160.818092,-97.721008,12.670662,0.000000
-161.207100,-97.628891,12.684219,0.000000
-161.498825,-97.358215,12.724553,0.000000
-161.852249,-97.244308,12.873281,0.000000
-162.251923,-97.259735,12.868600,0.000000
-162.621376,-97.214005,12.722260,0.000000
-163.012367,-97.152603,12.780192,0.000000
-163.312622,-96.929626,12.922057,0.000000
-163.667488,-96.754837,12.981406,0.000000
-164.016544,-96.559631,12.988309,0.000000
-164.347141,-96.358414,13.089396,0.000000
-164.638866,-96.087723,13.129729,0.000000
-164.972584,-95.886993,13.038410,0.000000
-165.364098,-95.816406,12.996767,0.000000
-165.691040,-95.591614,13.047524,0.000000
-166.024754,-95.390884,12.956205,0.000000
-170.573971,-107.369370,46.115593,0.000000
-170.918312,-107.391945,45.913307,0.000000
-171.312290,-107.426247,45.853256,0.000000
-171.692795,-107.475235,45.740051,0.000000
-172.059971,-107.577446,45.618668,0.000000
-172.419659,-107.640854,45.455555,0.000000
-172.804657,-107.744492,45.487717,0.000000
-173.192528,-107.770988,45.581818,0.000000
-173.559803,-107.714996,45.730053,0.000000
-173.928963,-107.848244,45.807301,0.000000
-174.327114,-107.810074,45.811676,0.000000
-174.688320,-107.922661,45.941502,0.000000
-175.023914,-108.136780,45.902401,0.000000
-175.308422,-108.378723,46.045643,0.000000
-175.677582,-108.511963,46.122890,0.000000
-175.986179,-108.765572,46.101665,0.000000
-176.367203,-108.885315,46.079704,0.000000
-176.752205,-108.988953,46.111866,0.000000
-177.093590,-109.197037,46.124443,0.000000
-177.436024,-109.314461,45.954296,0.000000
-177.778458,-109.431885,45.784149,0.000000
-178.023857,-109.700516,45.617966,0.000000
-178.086670,-110.038528,45.413517,0.000000
-178.245243,-110.353065,45.223980,0.000000
-178.437450,-110.700317,45.174244,0.000000
-178.307926,-111.077164,45.139523,0.000000
-178.083771,-111.386749,45.021576,0.000000
-177.998119,-111.706848,44.797516,0.000000
-178.004730,-111.903191,44.449085,0.000000
-178.017864,-112.229820,44.218563,0.000000
-177.933807,-112.514610,43.950550,0.000000
-177.895348,-112.734901,43.618896,0.000000
-177.762726,-113.028099,43.381310,0.000000
-177.537586,-113.313538,43.214470,0.000000
-177.409607,-113.568947,42.934494,0.000000
-177.240326,-113.790733,42.647869,0.000000
-177.031921,-113.974907,42.360382,0.000000
-176.993465,-114.195198,42.028728,0.000000
-177.096180,-114.434715,41.725281,0.000000
-112.058937,-46.344162,16.260120,0.000000
-112.156120,-46.482147,15.897470,0.000000
-112.357430,-46.510895,15.553017,0.000000
-112.425285,-46.453506,15.163013,0.000000
-112.342194,-46.474457,14.772299,0.000000
-112.305656,-46.525696,14.377281,0.000000
-112.269127,-46.576935,13.982263,0.000000
-112.386360,-46.494049,13.608921,0.000000
-112.396240,-46.575455,13.217418,0.000000
-112.403969,-46.715378,12.842769,0.000000
-112.518585,-46.687027,12.460591,0.000000
-112.528465,-46.768433,12.069088,0.000000
-112.491928,-46.819672,11.674069,0.000000
-112.643135,-46.874863,11.307884,0.000000
-112.857864,-46.993820,10.992066,0.000000
-113.094971,-47.058960,10.676574,0.000000
-113.233093,-47.221207,10.338055,0.000000
-113.293709,-47.276947,9.946623,0.000000
-113.255257,-47.497238,9.614970,0.000000
-113.318062,-47.835251,9.410521,0.000000
-113.331200,-48.161880,9.179999,0.000000
-113.478546,-48.368866,8.871054,0.000000
-113.789978,-48.502350,8.658475,0.000000
-114.107048,-48.708649,8.528436,0.000000
-114.264481,-48.992020,8.294094,0.000000
-114.226166,-49.260574,8.000136,0.000000
-114.094833,-49.360947,7.635888,0.000000
-113.968300,-49.568237,7.318047,0.000000
-113.884911,-49.808365,7.009203,0.000000
-113.756935,-50.063766,6.729227,0.000000
-113.576645,-50.357361,6.526009,0.000000
-113.448662,-50.612778,6.246033,0.000000
-113.223526,-50.898224,6.079191,0.000000
-113.005699,-51.119980,5.827452,0.000000
-112.920052,-51.440079,5.603390,0.000000
-112.785080,-51.788712,5.461155,0.000000
-162.291359,-148.652321,27.260075,0.000000
-162.202354,-148.349800,27.013983,0.000000
-162.150246,-148.018295,26.796291,0.000000
-161.922401,-147.775803,26.574287,0.000000
-161.680481,-147.509895,26.398888,0.000000
-161.452110,-147.181755,26.412006,0.000000
-161.399139,-146.785759,26.392563,0.000000
-161.279137,-146.434006,26.244677,0.000000
-160.987473,-146.175438,26.154833,0.000000
-160.829498,-145.853394,25.977816,0.000000
-160.601654,-145.610909,25.755812,0.000000
-160.252274,-145.428123,25.688553,0.000000
-159.993607,-145.131920,25.615376,0.000000
-159.701942,-144.873344,25.525532,0.000000
-159.393341,-144.619736,25.546755,0.000000
-159.024185,-144.486496,25.469507,0.000000
-158.729408,-144.450409,25.201542,0.000000
-158.383293,-144.360847,25.022150,0.000000
-158.173561,-144.146637,24.757338,0.000000
-157.878784,-144.110550,24.489372,0.000000
-157.669052,-143.896332,24.224560,0.000000
-157.474442,-143.610649,24.023291,0.000000
-157.175568,-143.346451,23.993740,0.000000
-156.891060,-143.104507,23.850498,0.000000
-156.662682,-142.776367,23.863617,0.000000
-156.570679,-142.391220,23.807098,0.000000
-156.681763,-142.007637,23.784285,0.000000
-156.717018,-141.623322,23.889439,0.000000
-156.820457,-141.244278,23.814421,0.000000
-156.969383,-140.935066,23.608965,0.000000
-156.987915,-140.645912,23.333206,0.000000
-157.057541,-140.485870,22.973289,0.000000
-157.127167,-140.325836,22.613373,0.000000
-157.293137,-140.218712,22.265556,0.000000
-157.461884,-139.946770,22.025612,0.000000
-80.256851,-137.523460,30.498718,0.000000
-80.019730,-137.458321,30.814213,0.000000
-79.905121,-137.486679,31.196388,0.000000
-79.925079,-137.607117,31.577305,0.000000
-79.915192,-137.525711,31.968807,0.000000
-80.090256,-137.514305,32.328285,0.000000
-80.267883,-137.447365,32.680378,0.000000
-80.257996,-137.365959,33.071880,0.000000
-80.190140,-137.477867,33.449863,0.000000
-80.280716,-137.659767,33.794403,0.000000
-80.211090,-137.819809,34.154320,0.000000
-80.301666,-138.001709,34.498859,0.000000
-80.331543,-138.179604,34.855873,0.000000
-80.364044,-138.185318,35.254509,0.000000
-80.401077,-138.076691,35.637691,0.000000
-80.524597,-138.144890,36.011982,0.000000
-80.819366,-138.180977,36.279945,0.000000
-80.942886,-138.249184,36.654236,0.000000
-81.025970,-138.228233,37.044949,0.000000
-80.958115,-138.285622,37.434956,0.000000
-80.950394,-138.145699,37.809605,0.000000
-81.033478,-138.124748,38.200317,0.000000
-80.965622,-138.182137,38.590321,0.000000
-80.985580,-138.302574,38.971237,0.000000
-80.966782,-138.458542,39.339096,0.000000
-81.033569,-138.600365,39.707100,0.000000
-81.220825,-138.781944,40.010349,0.000000
-81.293686,-138.871719,40.393276,0.000000
-81.507309,-138.949127,40.722477,0.000000
-81.685837,-139.208870,40.968784,0.000000
-81.919693,-139.372192,41.249199,0.000000
-82.175308,-139.566566,41.487701,0.000000
-82.291092,-139.690636,41.849915,0.000000
-82.426804,-139.884743,42.172264,0.000000
-82.585754,-140.113846,42.459045,0.000000
-82.789322,-140.244255,42.777718,0.000000
-82.961594,-140.287727,43.136093,0.000000
-83.052170,-140.469627,43.480633,0.000000
-83.142746,-140.651527,43.825172,0.000000
-83.315018,-140.695000,44.183552,0.000000
-83.518600,-140.825409,44.502220,0.000000
-83.775192,-140.882042,44.803806,0.000000
-83.984909,-141.096252,45.068619,0.000000
-84.194641,-141.310471,45.333431,0.000000
-84.373169,-141.570206,45.579739,0.000000
-84.532120,-141.799316,45.866520,0.000000
-84.816620,-142.041260,46.009762,0.000000
-85.058548,-142.307167,46.185162,0.000000
-85.262131,-142.437576,46.503834,0.000000
-85.449387,-142.619148,46.807087,0.000000
-85.565186,-142.743225,47.169296,0.000000
-85.821777,-142.799858,47.470882,0.000000
-86.025360,-142.930267,47.789551,0.000000
-86.314102,-143.019989,48.051414,0.000000
-86.573074,-143.021698,48.356262,0.000000
-86.696594,-143.089897,48.730553,0.000000
-86.991364,-143.125984,48.998516,0.000000
-87.364532,-143.128761,49.142529,0.000000
-87.731995,-143.285126,49.165443,0.000000
-88.052368,-143.498085,49.275017,0.000000
-88.372742,-143.711052,49.384586,0.000000
-88.579514,-144.017799,49.536747,0.000000
-88.813385,-144.181122,49.817162,0.000000
-88.967285,-144.329910,50.155064,0.000000
-89.222885,-144.524277,50.393566,0.000000
-89.464813,-144.790192,50.568970,0.000000
-89.720413,-144.984566,50.807472,0.000000
-90.017014,-145.154854,51.014904,0.000000
-90.170914,-145.303642,51.352806,0.000000
-90.485062,-145.421524,51.570568,0.000000
-90.718918,-145.584854,51.850983,0.000000
-91.030243,-145.778549,52.010872,0.000000
-91.208755,-146.038284,52.257179,0.000000
-91.375046,-146.135239,52.607819,0.000000
-91.699036,-146.199272,52.833500,0.000000
-92.084717,-146.169388,52.935230,0.000000
-92.479507,-146.218979,52.976189,0.000000
-92.860535,-146.338722,52.954227,0.000000
-93.229111,-146.347511,52.799042,0.000000
-93.573959,-146.260399,52.616051,0.000000
-93.965469,-146.189819,52.574406,0.000000
-94.328888,-146.089928,52.440434,0.000000
-94.703720,-145.977486,52.357571,0.000000
-95.072281,-145.986275,52.202385,0.000000
-95.360703,-145.927658,51.931499,0.000000
-95.680420,-145.854210,51.702629,0.000000
-96.017456,-145.713448,51.539551,0.000000
-96.392273,-145.601013,51.456688,0.000000
-96.781296,-145.508896,51.470245,0.000000
-97.115005,-145.308159,51.378925,0.000000
-97.349319,-145.108276,51.123688,0.000000
-97.612411,-144.892921,50.912968,0.000000
-97.889038,-144.727715,50.675930,0.000000
-98.050247,-144.567345,50.346855,0.000000
-98.296829,-144.578430,50.032101,0.000000
-98.496689,-144.396698,49.737087,0.000000
-98.741653,-144.247459,49.458302,0.000000
-98.873932,-143.992615,49.179813,0.000000
-99.124878,-143.896027,48.883671,0.000000
-99.472870,-143.863556,48.689133,0.000000
-99.841431,-143.872345,48.533947,0.000000
-100.155891,-143.744774,48.322186,0.000000
-82.768936,-141.394821,36.167641,0.000000
-82.678360,-141.212914,35.823101,0.000000
-82.464737,-141.135513,35.493900,0.000000
-82.230865,-140.972183,35.213486,0.000000
-81.982391,-140.861572,34.920189,0.000000
-81.858871,-140.793365,34.545898,0.000000
-81.640961,-140.769928,34.211285,0.000000
-81.465912,-140.781334,33.851807,0.000000
-81.248001,-140.757889,33.517193,0.000000
-80.933868,-140.640007,33.299431,0.000000
-80.642197,-140.381439,33.209587,0.000000
-80.449997,-140.034187,33.259319,0.000000
-80.397018,-139.638184,33.239880,0.000000
-80.500458,-139.259140,33.164860,0.000000
-80.439880,-138.865982,33.206741,0.000000
-80.453751,-138.477470,33.112553,0.000000
-80.284500,-138.137062,32.988152,0.000000
-80.177216,-137.757278,33.053379,0.000000
-80.257996,-137.365959,33.071880,0.000000
-80.293259,-136.981636,33.177036,0.000000
-80.377319,-136.696854,33.445049,0.000000
-89.910706,-69.012360,0.479792,0.000000
-90.234924,-68.965057,0.709235,0.000000
-90.495209,-68.758606,0.932003,0.000000
-90.822159,-68.533813,0.982762,0.000000
-91.090866,-68.247162,0.907732,0.000000
-91.239792,-67.937943,0.702277,0.000000
-91.367676,-67.597244,0.536252,0.000000
-91.531052,-67.232208,0.528677,0.000000
-91.609985,-66.873184,0.370980,0.000000
-91.721085,-66.489594,0.348166,0.000000
-92.003403,-66.206741,0.331140,0.000000
-92.214157,-65.866852,0.338883,0.000000
-92.377533,-65.501816,0.331307,0.000000
-92.577209,-65.158630,0.282820,0.000000
-92.838455,-64.866562,0.363087,0.000000
-93.063599,-64.581116,0.529928,0.000000
-93.345917,-64.298279,0.512902,0.000000
-93.717026,-64.149506,0.525193,0.000000
-94.058716,-64.067780,0.716422,0.000000
-94.386032,-64.076721,0.946171,0.000000
-94.737930,-64.054276,1.135020,0.000000
-95.032700,-64.090363,1.402985,0.000000
-95.374390,-64.008636,1.594215,0.000000
-95.701340,-63.783844,1.644973,0.000000
-96.077148,-63.695557,1.749699,0.000000
-96.468674,-63.624969,1.708056,0.000000
-96.849167,-63.673965,1.594850,0.000000
-68.950989,-94.123062,34.694199,0.000000
-68.797089,-93.974289,34.356297,0.000000
-68.593521,-93.843872,34.037628,0.000000
-68.321014,-93.623398,33.844925,0.000000
-67.988632,-93.480576,33.674286,0.000000
-67.778900,-93.266357,33.409477,0.000000
-67.551056,-93.023865,33.187473,0.000000
-67.227066,-92.959824,32.961792,0.000000
-66.903076,-92.895782,32.736111,0.000000
-66.570694,-92.752945,32.565472,0.000000
-66.281937,-92.663223,32.303612,0.000000
-65.899796,-92.582291,32.217545,0.000000
-65.585648,-92.464401,31.999779,0.000000
-65.212494,-92.461624,31.855770,0.000000
-64.860001,-92.427063,31.669853,0.000000
-64.489090,-92.368378,31.532116,0.000000
-64.101212,-92.341873,31.438015,0.000000
-63.759827,-92.133789,31.425434,0.000000
-63.417389,-92.016373,31.595581,0.000000
-63.185059,-91.856293,31.879128,0.000000
-63.078735,-91.770996,32.255188,0.000000
-62.894012,-91.610397,32.571541,0.000000
-62.656906,-91.545258,32.887035,0.000000
-62.539658,-91.628143,33.260376,0.000000
-62.420456,-91.763092,33.617554,0.000000
-62.352600,-91.875000,33.995537,0.000000
-62.188751,-91.929199,34.356396,0.000000
-62.082428,-91.843903,34.732452,0.000000
-61.965179,-91.926788,35.105793,0.000000
-61.754669,-92.004166,35.437000,0.000000
-61.434525,-92.022675,35.676090,0.000000
-61.088654,-91.868698,35.805195,0.000000
-60.694778,-91.800339,35.818653,0.000000
-60.319946,-91.912766,35.901512,0.000000
-59.943130,-92.032715,35.841309,0.000000
-59.572220,-91.974030,35.703571,0.000000
-59.175934,-91.992401,35.754780,0.000000
-58.799118,-92.112335,35.694576,0.000000
-58.451126,-92.144806,35.889114,0.000000
-58.065079,-92.149719,35.993732,0.000000
-57.681030,-92.208466,36.088940,0.000000
-57.294998,-92.213379,36.193562,0.000000
-73.707809,-122.029037,40.749489,0.000000
-73.557938,-122.239594,41.054783,0.000000
-73.389191,-122.511536,41.294724,0.000000
-73.260757,-122.871529,41.412640,0.000000
-73.204498,-123.184021,41.655922,0.000000
-73.111191,-123.417038,41.967361,0.000000
-72.912216,-123.705215,42.160664,0.000000
-72.779938,-123.960052,42.439148,0.000000
-72.712067,-124.071968,42.817135,0.000000
-72.802658,-124.253868,43.161674,0.000000
-72.691711,-124.441246,43.497208,0.000000
-72.491867,-124.622971,43.792221,0.000000
-72.284363,-124.647438,44.133308,0.000000
-72.223740,-124.591705,44.524742,0.000000
-72.163116,-124.535973,44.916172,0.000000
-72.153244,-124.454567,45.307678,0.000000
-72.284454,-124.409622,45.682861,0.000000
-72.230286,-124.298447,46.063263,0.000000
-72.127579,-124.058929,46.366711,0.000000
-72.119843,-123.919006,46.741360,0.000000
-72.248032,-123.931000,47.120075,0.000000
-72.425659,-123.864059,47.472164,0.000000
-72.509048,-123.623932,47.781010,0.000000
-72.678177,-123.453262,48.100803,0.000000
-72.855804,-123.386322,48.452896,0.000000
-73.074814,-123.354836,48.786125,0.000000
-73.416504,-123.273117,48.977356,0.000000
-73.768982,-123.307678,49.163269,0.000000
-74.168655,-123.323105,49.158592,0.000000
-74.528336,-123.386513,48.995480,0.000000
-74.913345,-123.490150,49.027637,0.000000
-75.309631,-123.471779,48.976429,0.000000
-75.707779,-123.433609,48.980804,0.000000
-76.093460,-123.403725,49.082535,0.000000
-76.464386,-123.462410,49.220272,0.000000
-76.858368,-123.496704,49.160221,0.000000
-77.229462,-123.347931,49.172512,0.000000
-77.613510,-123.289185,49.077309,0.000000
-77.997543,-123.230438,48.982101,0.000000
-78.381577,-123.171692,48.886898,0.000000
-78.751038,-123.125961,48.740559,0.000000
-79.142029,-123.064568,48.798489,0.000000
-79.494781,-122.911491,48.688362,0.000000
-79.843842,-122.716270,48.695263,0.000000
-80.204117,-122.550461,48.643257,0.000000
-80.556885,-122.397385,48.533127,0.000000
-80.893906,-122.256622,48.370049,0.000000
-81.101746,-122.126320,48.054092,0.000000
-81.265594,-122.072121,47.693237,0.000000
-81.326202,-122.127861,47.301804,0.000000
-81.298798,-122.064758,46.907764,0.000000
-81.366653,-121.952843,46.529781,0.000000
-81.485870,-121.817894,46.172604,0.000000
-81.594498,-121.845062,45.788593,0.000000
-81.648651,-121.956238,45.408192,0.000000
-81.670410,-121.864914,45.019363,0.000000
-81.723282,-121.660431,44.679672,0.000000
-81.933792,-121.583054,44.348465,0.000000
-82.001648,-121.525665,43.958462,0.000000
-81.974228,-121.462563,43.564423,0.000000
-82.028397,-121.573738,43.184021,0.000000
-82.091827,-121.572075,42.789085,0.000000
-81.963638,-121.560089,42.410374,0.000000
-81.931152,-121.554375,42.011738,0.000000
-81.893463,-121.720467,41.649807,0.000000
-81.724335,-121.891129,41.330009,0.000000
-81.555054,-122.112923,41.043388,0.000000
-81.423843,-122.157860,40.668205,0.000000
-81.387299,-122.209099,40.273186,0.000000
-81.260529,-122.363007,39.926426,0.000000
-81.133987,-122.570290,39.608585,0.000000
-81.049927,-122.855072,39.340572,0.000000
-80.965881,-123.139854,39.072559,0.000000
-80.927551,-123.408409,38.778599,0.000000
-80.844955,-123.541580,38.410572,0.000000
-80.760330,-123.619133,38.027397,0.000000
-80.539963,-123.754723,37.722347,0.000000
-80.413193,-123.908623,37.375587,0.000000
-80.236725,-124.169090,37.128567,0.000000
-80.011597,-124.454529,36.961727,0.000000
-107.489555,-53.313614,10.389647,0.000000
-107.162239,-53.304688,10.159898,0.000000
-106.871841,-53.377213,9.894554,0.000000
-106.541336,-53.548508,9.748178,0.000000
-106.174057,-53.604492,9.599941,0.000000
-105.797241,-53.724442,9.539737,0.000000
-105.421432,-53.812729,9.435010,0.000000
-105.045616,-53.901031,9.330283,0.000000
-104.663460,-53.820084,9.244215,0.000000
-104.271950,-53.890671,9.285858,0.000000
-103.900848,-54.039429,9.273567,0.000000
-103.567131,-54.240173,9.364887,0.000000
-103.170853,-54.258545,9.416098,0.000000
-102.786812,-54.317291,9.511302,0.000000
-102.387138,-54.301865,9.515983,0.000000
-102.032272,-54.476654,9.456634,0.000000
-101.683212,-54.671875,9.449731,0.000000
-101.459061,-54.981461,9.331785,0.000000
-101.373413,-55.301544,9.107723,0.000000
-101.287094,-55.649857,8.930991,0.000000
-101.064201,-55.905869,8.719387,0.000000
-100.980141,-56.190659,8.451374,0.000000
-100.679886,-56.413635,8.309508,0.000000
-100.499596,-56.707230,8.106290,0.000000
-139.799515,-129.502785,24.180508,0.000000
-139.862373,-129.884911,24.080374,0.000000
-139.732849,-130.261765,24.045652,0.000000
-139.603325,-130.638618,24.010931,0.000000
-139.450546,-131.002998,24.073257,0.000000
-139.229942,-131.330391,24.008852,0.000000
-139.009346,-131.657791,23.944445,0.000000
-138.798592,-131.997681,23.936703,0.000000
-138.714340,-132.381706,23.863043,0.000000
-138.493744,-132.709099,23.798637,0.000000
-138.294060,-133.052284,23.847124,0.000000
-138.118004,-133.376503,24.001673,0.000000
-137.835678,-133.659355,24.018700,0.000000
-137.682899,-134.023735,24.081026,0.000000
-137.555008,-134.364441,24.247051,0.000000
-137.589149,-134.663910,24.510021,0.000000
-137.565002,-135.034653,24.658226,0.000000
-137.461563,-135.413696,24.733244,0.000000
-137.553574,-135.798843,24.789762,0.000000
-137.487999,-136.177559,24.900562,0.000000
-137.358475,-136.554413,24.865841,0.000000
-129.811462,-135.887596,25.241814,0.000000
-130.207741,-135.869225,25.190603,0.000000
-130.564934,-135.723297,25.296040,0.000000
-130.816292,-135.556473,25.558704,0.000000
-131.034195,-135.579910,25.893318,0.000000
-131.285553,-135.413094,26.155981,0.000000
-131.638969,-135.299187,26.304708,0.000000
-131.985092,-135.388748,26.484100,0.000000
-132.279861,-135.424835,26.752066,0.000000
-132.574638,-135.460922,27.020031,0.000000
-132.901955,-135.469856,27.249781,0.000000
-133.248070,-135.559418,27.429173,0.000000
-133.633072,-135.663055,27.461332,0.000000
-134.017502,-135.749626,27.392653,0.000000
-134.349602,-135.827576,27.183758,0.000000
-134.540344,-135.909615,26.841873,0.000000
-134.741913,-136.153793,26.597448,0.000000
-134.932663,-136.235832,26.255562,0.000000
-135.179253,-136.246918,25.940807,0.000000
-135.457367,-136.298332,25.657944,0.000000
-135.672089,-136.417290,25.342127,0.000000
-135.983528,-136.550774,25.129547,0.000000
-136.303673,-136.532265,24.890455,0.000000
-136.623398,-136.458824,24.661585,0.000000
-136.924271,-136.219528,24.551069,0.000000
-137.223068,-135.970131,24.643387,0.000000
-137.553574,-135.798843,24.789762,0.000000
-137.771484,-135.822289,25.124376,0.000000
-138.022835,-135.655464,25.387039,0.000000
-138.199295,-135.394997,25.634060,0.000000
-138.487900,-135.240669,25.864042,0.000000
-138.845093,-135.094742,25.969479,0.000000
-139.143890,-134.845345,26.061794,0.000000
-71.825439,-101.445763,43.748386,0.000000
-71.862457,-101.337128,44.131565,0.000000
-71.808289,-101.225952,44.511971,0.000000
-71.844833,-101.174713,44.906986,0.000000
-72.017090,-101.218185,45.265366,0.000000
-72.193573,-101.098129,45.603657,0.000000
-72.230118,-101.046890,45.998676,0.000000
-72.407745,-100.979950,46.350765,0.000000
-72.628113,-100.844368,46.655815,0.000000
-72.711487,-100.604233,46.964657,0.000000
-72.887970,-100.484177,47.302952,0.000000
-72.925003,-100.375549,47.686131,0.000000
-73.007538,-100.186852,48.029034,0.000000
-72.955872,-100.018105,48.388000,0.000000
-72.858688,-99.880112,48.750648,0.000000
-72.807022,-99.711380,49.109615,0.000000
-72.800415,-99.515030,49.458046,0.000000
-72.885040,-99.437485,49.841221,0.000000
-72.967560,-99.248779,50.184124,0.000000
-73.005249,-99.082687,50.546055,0.000000
-73.136459,-99.037750,50.921238,0.000000
-73.314087,-98.970810,51.273327,0.000000
-73.491714,-98.903870,51.625420,0.000000
-73.529404,-98.737778,51.987350,0.000000
-73.613464,-98.452988,52.255363,0.000000
-73.599258,-98.075317,52.386333,0.000000
-73.683502,-97.691284,52.459991,0.000000
-73.767761,-97.307266,52.533653,0.000000
-73.852005,-96.923233,52.607311,0.000000
-73.980453,-96.563232,52.489399,0.000000
-74.046021,-96.184525,52.378601,0.000000
-74.121811,-95.909256,52.098450,0.000000
-74.215134,-95.676239,51.787010,0.000000
-74.126129,-95.373718,51.540916,0.000000
-74.059341,-95.231888,51.172916,0.000000
-73.855759,-95.101486,50.854248,0.000000
-73.777054,-95.066345,50.463646,0.000000
-73.558044,-95.097824,50.130413,0.000000
-73.434525,-95.029633,49.756126,0.000000
-73.224792,-94.815414,49.491314,0.000000
-72.892410,-94.672577,49.320675,0.000000
-72.568420,-94.608536,49.094994,0.000000
-72.350510,-94.585098,48.760380,0.000000
-72.140778,-94.370880,48.495571,0.000000
-71.884186,-94.314255,48.193981,0.000000
-71.760681,-94.246048,47.819695,0.000000
-71.728180,-94.240326,47.421059,0.000000
-71.661392,-94.098511,47.053055,0.000000
-71.628891,-94.092789,46.654419,0.000000
-71.591217,-94.258881,46.292488,0.000000
-71.463226,-94.514297,46.012512,0.000000
-71.331894,-94.614670,45.648266,0.000000
-71.293442,-94.834961,45.316612,0.000000
-71.300049,-95.031311,44.968182,0.000000
-71.214401,-95.351395,44.744118,0.000000
-71.045120,-95.573196,44.457493,0.000000
-135.068497,-158.170662,75.045685,0.000000
-134.860092,-158.354836,74.758194,0.000000
-134.821632,-158.575127,74.426544,0.000000
-134.873299,-158.743866,74.067574,0.000000
-134.968636,-158.938087,73.731140,0.000000
-135.127922,-158.938225,73.364220,0.000000
-135.223259,-159.132439,73.027786,0.000000
-135.286072,-159.470459,72.823334,0.000000
-135.346642,-159.863617,72.781456,0.000000
-135.360840,-160.241302,72.650482,0.000000
-135.518173,-160.581245,72.510185,0.000000
-135.759521,-160.781258,72.261696,0.000000
-135.870262,-161.095108,72.039810,0.000000
-136.066208,-161.299904,71.757561,0.000000
-136.072823,-161.496246,71.409126,0.000000
-136.175537,-161.735764,71.105682,0.000000
-136.334106,-162.050293,70.916145,0.000000
-136.347824,-162.405952,70.733612,0.000000
-136.404884,-162.673279,70.441582,0.000000
-136.366570,-162.941833,70.147621,0.000000
-136.280914,-163.261925,69.923561,0.000000
-136.291626,-163.552513,69.648895,0.000000
-136.253944,-163.718605,69.286964,0.000000
-136.314987,-164.024353,69.036377,0.000000
-136.366653,-164.193096,68.677406,0.000000
-136.469368,-164.432613,68.373955,0.000000
-136.432922,-164.741314,68.122215,0.000000
-136.394608,-165.009865,67.828255,0.000000
-136.408325,-165.365524,67.645721,0.000000
-136.421455,-165.692158,67.415199,0.000000
-136.524170,-165.931671,67.111755,0.000000
-136.841209,-166.103409,66.938568,0.000000
-137.183647,-166.220833,66.768425,0.000000
-137.385216,-166.465015,66.523994,0.000000
-137.644829,-166.572067,66.239143,0.000000
-137.796516,-166.686054,65.887009,0.000000
-138.033623,-166.751194,65.571518,0.000000
-138.187614,-166.998428,65.297356,0.000000
-138.194527,-167.246075,64.983315,0.000000
-138.289864,-167.440292,64.646881,0.000000
-92.920822,-119.838783,53.540691,0.000000
-92.867203,-119.617043,53.212128,0.000000
-93.017075,-119.406487,52.906834,0.000000
-93.084930,-119.349098,52.516830,0.000000
-93.202164,-119.266205,52.143490,0.000000
-93.436478,-119.066330,51.888252,0.000000
-93.644302,-118.936028,51.572296,0.000000
-93.737625,-118.703011,51.260857,0.000000
-93.805481,-118.591095,50.882874,0.000000
-93.785538,-118.470657,50.501957,0.000000
-93.807281,-118.379326,50.113132,0.000000
-93.958481,-118.434509,49.746944,0.000000
-93.925980,-118.428795,49.348309,0.000000
-93.943649,-118.395699,48.950073,0.000000
-93.945572,-118.181717,48.612125,0.000000
-93.925613,-118.061272,48.231213,0.000000
-93.809814,-117.937202,47.869003,0.000000
-93.782410,-117.874100,47.474964,0.000000
-93.941696,-117.874237,47.108047,0.000000
-94.060913,-117.739288,46.750866,0.000000
-94.224747,-117.685097,46.390011,0.000000
-94.475830,-117.642365,46.081570,0.000000
-94.790283,-117.514801,45.869804,0.000000
-94.956268,-117.407677,45.521988,0.000000
-95.049576,-117.174660,45.210548,0.000000
-95.260086,-117.097290,44.879345,0.000000
-95.467926,-116.966980,44.563389,0.000000
-95.712891,-116.817749,44.284603,0.000000
-95.823822,-116.630371,43.949070,0.000000
-95.989792,-116.523247,43.601254,0.000000
-96.065582,-116.247978,43.321102,0.000000
-96.084381,-116.092010,42.953243,0.000000
-96.245590,-115.931641,42.624165,0.000000
-96.356522,-115.744263,42.288631,0.000000
-96.358429,-115.530281,41.950684,0.000000
-96.469376,-115.342903,41.615150,0.000000
-96.745987,-115.177696,41.378113,0.000000
-96.996933,-115.081100,41.081970,0.000000
-97.183624,-114.851601,40.812752,0.000000
-97.315903,-114.596756,40.534264,0.000000
-97.592529,-114.431549,40.297226,0.000000
-97.880936,-114.372925,40.026344,0.000000
-98.233704,-114.219849,39.916214,0.000000
-98.510330,-114.054642,39.679176,0.000000
-98.720840,-113.977264,39.347969,0.000000
-98.880127,-113.977409,38.981056,0.000000
-99.090637,-113.900032,38.649849,0.000000
-99.379059,-113.841408,38.378967,0.000000
-99.589569,-113.764038,38.047760,0.000000
-99.750778,-113.603661,37.718681,0.000000
-100.036438,-113.490746,37.462456,0.000000
-100.202408,-113.383621,37.114639,0.000000
-100.319649,-113.300728,36.741299,0.000000
-100.451935,-113.045883,36.462811,0.000000
