-0.000000000000000000e+00	1.882014297613987183e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.866623521538042701e-02	-5.521681456787582570e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.102667168852932145e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.120405448296242279e-02	0.000000000000000000e+00	8.386407461093633997e-03	0.000000000000000000e+00	3.639513230085610757e-02	0.000000000000000000e+00	0.000000000000000000e+00	-4.614626951187493498e-02	1.983925756753282185e-02	0.000000000000000000e+00	-1.861219060393698443e-02	0.000000000000000000e+00	-6.418778055951131212e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.543440288750280609e-02	2.009773309896374996e-02	4.961525548779879835e-02	0.000000000000000000e+00	0.000000000000000000e+00	-3.737788994822229677e-02	-0.000000000000000000e+00	-1.050189897551423668e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.664381925100981818e-02	3.771617783924486635e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.411889015077874843e-02	3.032619470412599091e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.304781043211154637e-02
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.006343687866920146e-03	0.000000000000000000e+00	-2.719949091126670077e-02	-4.531850206749965700e-03	-0.000000000000000000e+00	-1.004133977981208625e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.019709715054888832e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.094643550209670038e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.439845461659894632e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-4.311424740645509318e-02	5.767499958876707439e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.145195680776993519e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.394743760739353931e-03	-0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.098592836852392340e-02	7.530876940460760893e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-1.450916702139301139e-03	-0.000000000000000000e+00	-2.387518687129850867e-02	-6.531483427249860918e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.064412714112104488e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.013782823640538677e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.023891446078746270e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.387677886154697782e-02	0.000000000000000000e+00	3.293530636869102662e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.128657468155386451e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.612667679320795369e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.214642702746524361e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-4.107738878037287683e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.207337398924452687e-03	0.000000000000000000e+00	0.000000000000000000e+00	6.848173508279781219e-02	2.048463143378647516e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.534603078947965077e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.355681437473791121e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.664381925100981818e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.037576876732622555e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.706472927958661061e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.127439570926827409e-02	1.195644837198306665e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.175417580645512418e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.101351541267378692e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.656403674068615134e-03	4.144164853958450662e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-9.902693847666798471e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.586020760585153372e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.771617783924486635e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.004974163943317178e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.469413463376240753e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.229130869014787603e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.177118532231514567e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	1.368074355245287588e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.055578516150749713e-01	0.000000000000000000e+00	1.146646576638075676e-01	8.388286161388615325e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.237225283688545219e-04	0.000000000000000000e+00	1.303207449116494145e-02	-3.553632983206106433e-02	2.056934102672872654e-03	2.655185131190645337e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.699601188910092688e-03	0.000000000000000000e+00	-3.902518284308937463e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.025130312630745388e-01	1.176207337122107781e-02	-0.000000000000000000e+00	9.350242872668433972e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.110015523875471422e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.594908162966736917e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.939543813735388700e-02	-0.000000000000000000e+00	-6.584833268850157420e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.192505542732119700e-02	2.508396848502341889e-02	-4.082162397001867088e-02	-0.000000000000000000e+00	5.944969002026908450e-02
0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.173666582695380628e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-5.569419159566121186e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.391634816033670272e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.027355993223657005e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.094643550209670038e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.037080655018927988e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.222059290967216653e-03	0.000000000000000000e+00	4.130501261454724848e-02	3.375860465748770078e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.639560607813807594e-02	0.000000000000000000e+00	4.836708139782928961e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.012429202560463648e-01
-7.147436100533843817e-02	-7.084733499257724748e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.035746971818013992e-02	0.000000000000000000e+00	1.130101250374334898e-01	0.000000000000000000e+00	9.998593023571403227e-02	4.454267528151461403e-02	-6.983752362432642247e-03	0.000000000000000000e+00	5.181943034587242411e-03	7.218572317662806659e-02	-0.000000000000000000e+00	1.640765618856052446e-02	9.559728327671415671e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.785991088751320038e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.690808292471997876e-02	2.962591971155956877e-02	0.000000000000000000e+00	3.692967920738991772e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.894023864160237353e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.706472927958661061e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.096691246345081971e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.174749344114878885e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.339043321404579656e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.096856249884084651e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-8.336948230710755636e-02	-1.168037462960560754e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.071079262647193497e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.989383914728070253e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.411889015077874843e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.025831394048525302e+00	0.000000000000000000e+00	3.290807465785918623e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.373927278540631250e-03	3.845830979604664135e-02	-0.000000000000000000e+00	0.000000000000000000e+00	1.825057572428809977e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	3.285822279421482528e-02	1.603486717521124608e-02	7.570085561049783723e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-1.161366642910360847e-02	4.309882659687257200e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.679118146155772762e-01	-0.000000000000000000e+00	1.370614939781342745e-01	-2.011628168559519841e-02	3.046809270319273885e-02	-0.000000000000000000e+00	0.000000000000000000e+00	1.048518303927836182e-01	0.000000000000000000e+00	2.546227836449130311e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.404116930270938035e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.171684652444964468e-02	-0.000000000000000000e+00	2.386165917139296822e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.025106280290657285e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.032619470412599091e-02	-0.000000000000000000e+00	4.387677886154697782e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.461699510710576799e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.044624919443928740e-01	7.542995218047086501e-04	-0.000000000000000000e+00	3.626436026977987448e-02	-0.000000000000000000e+00	0.000000000000000000e+00	3.859336900799315712e-02	0.000000000000000000e+00	-0.000000000000000000e+00	5.130487140843106690e-03	1.448289974487482479e-01	-0.000000000000000000e+00	1.122922537616264232e-01	2.286328483814631385e-01
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.854582383985553695e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-2.173752762812024633e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.057024965753128404e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.400481271734896616e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.402109248091274296e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.383882551236508274e-02	3.149282881551247054e-02	2.356434530552278805e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.439845461659894632e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.290807465785918623e-02	0.000000000000000000e+00	-1.052304031490050029e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.392778135889085299e-02	0.000000000000000000e+00	6.010606329935228032e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.608659162623240935e-02	-0.000000000000000000e+00	7.431334018321138213e-02	-0.000000000000000000e+00	-3.377945442291003381e-02	0.000000000000000000e+00	1.841465974577771725e-02	6.034907106767057813e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.665175027271497132e-02	-2.259588710026054145e-02	2.748504432632357594e-02	2.448466517680782800e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.469094480371570921e-02	3.114300308416423357e-02	0.000000000000000000e+00	2.105154843324017269e-02	0.000000000000000000e+00	-0.000000000000000000e+00	2.733454083522182665e-02	7.362685558030691857e-02	-1.181795753625781813e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.688984498787921895e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.195791839386830310e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.293530636869102662e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.025826462108816672e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.112642430292792486e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.144589411439102838e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.149780835995917010e-02	0.000000000000000000e+00	1.395897553822966243e-02	3.645250339522371902e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.906531332544122187e-02	1.682518429028309614e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.456472951304890323e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.221645154149328220e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.010407535207404228e+00	3.893275535279776267e-02	3.111703505833209732e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.507201449249557762e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.312916107208359608e-04	-0.000000000000000000e+00	0.000000000000000000e+00	-1.955016975375946722e-02	-0.000000000000000000e+00
0.000000000000000000e+00	-4.019147463252455144e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.567098035445254750e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.463629376551222785e-03	-9.102368734195738498e-03	1.851360299040328335e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.779906226108797090e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.080198397228887400e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.234291888780356505e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.469413463376240753e-03	0.000000000000000000e+00	-2.222059290967216653e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.893275535279776267e-02	-1.005667618226191218e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.489148735923195702e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.122499759613579173e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	6.120648079419410692e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.154587334762859248e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.994791785890499478e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-9.866818421537231626e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.705679046778299290e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.174749344114878885e-01	6.373927278540631250e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.111703505833209732e-02	0.000000000000000000e+00	-1.034432315283258852e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-7.740438056455673996e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.094589338981990243e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.528773777751415833e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.126565018387624656e-02	-5.770497953290625558e-03	0.000000000000000000e+00
