9.682255818587098828e-02	9.690036801831407309e-02	2.900461904018631354e-01	2.900455743643767237e-01	-1.075702008928656160e-02	-1.048177577695147585e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.738108745388326049e-02	8.729853751626384661e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.673232212345756031e-01	8.392611947985113841e-02	0.000000000000000000e+00	0.000000000000000000e+00	4.575673324572478162e-02	4.549806358715743210e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.024563018349009154e-02	-1.010943924105267740e-02	1.143203893349331868e-01	1.140976688204476952e-01	-2.521136605195000602e+00	8.933350314759942457e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.200135893159350708e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.453233628024561151e-03	0.000000000000000000e+00	2.635464809138019990e-02	2.635990763730477679e-02	1.707943118743875804e-02	0.000000000000000000e+00	0.000000000000000000e+00
9.682336894794761617e-02	9.690572539477124159e-02	2.900546360647560107e-01	2.900600427876394716e-01	-1.077179757310591304e-02	-1.047763805833840448e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.740813098977964768e-02	8.732889595918523484e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.673450664678806654e-01	8.393069166691757843e-02	0.000000000000000000e+00	0.000000000000000000e+00	4.582041513859086423e-02	4.546860525322606733e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.025874168111576452e-02	-1.010665990058941775e-02	1.143340858891379319e-01	1.140584648034853044e-01	8.933350314759942457e-01	-2.521163194131458063e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.197544481871886501e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.452324071223709739e-03	0.000000000000000000e+00	2.635154399700099723e-02	2.635086865610521134e-02	1.707529333275295200e-02	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.324818812677587401e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.653159210959525855e-03	1.651710958830820541e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.004235575373038980e+00	1.410313295507061637e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.702758946201433310e-02	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.324816528556696016e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.653031818153455042e-03	1.651792294004667200e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.410313295507061637e+00	-2.004235574267324793e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.702757693276324508e-02	0.000000000000000000e+00
5.245949309433552143e-02	5.249708469397818683e-02	9.604223638561573684e-02	9.605461339687632050e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.604290683465258993e-01	1.604079679005745995e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.516420243289673939e-02	2.509298075134149680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.023410990683352131e-03	-8.953905827827424516e-03	1.941213853244461718e-01	1.939449120419690364e-01	8.200135893159350708e-02	8.197544481871886501e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.556956414835930058e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.372957795726757572e-02	1.372957785460036419e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.000804907487061968e+00	1.413743966346569625e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.372957788004218645e-02	1.372957790918649668e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.413743966346569625e+00	-2.000804907486323447e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.084677846305174068e-02	1.084559400158110164e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.815499501369294472e-02	2.815069545981565419e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.009185021253386161e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.299379932713757513e-02	3.322455225685691516e-02
-1.373785849935706301e-02	-1.373695425466049148e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.453233628024561151e-03	-2.452324071223709739e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.000800838545320204e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.327258606107179023e-02	-5.326273633647899547e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.894215229903846220e-02	1.138618095084023840e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	5.044722158440417825e-02	5.034988260646378055e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.077581779304435106e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.539303460996684081e-02	1.539436556792556955e-02	3.656828058420531768e-02	3.656284238406556225e-02	-5.026111856091362851e-02	-5.022605776842005432e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.324946954326336511e-03	1.324953338464842116e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.055311032287088766e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.635464809138019990e-02	2.635154399700099723e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.037911531124727116e+00	1.376636351743107500e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
1.538021042722922428e-02	1.539639463874620771e-02	3.656266801567136654e-02	3.656681111765871378e-02	-5.026507703581051950e-02	-5.022532458839307212e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.325015072165324631e-03	1.324941872607596693e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.055750478776164680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.635990763730477679e-02	2.635086865610521134e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.376636351743107500e+00	-2.037911401845333259e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
3.838798736810387913e-02	3.838841091737001804e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.207378349513200791e-03	2.209538774390816269e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.755420611165438877e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.578364299687820244e-02	3.576084556981047602e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.503246821544216148e-03	4.470639782249869257e-03	1.707943118743875804e-02	1.707529333275295200e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.032066516229062758e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.361810924924259980e-02	7.364238891747641735e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.037079065487003654e-01	5.270174520761737591e-02	5.270517080478706595e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.702206839966381918e-02	2.702205316294778795e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.042265923820960338e-02	7.040701471552031354e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	3.168434916412523478e-02	3.164062605155117114e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.702758946201433310e-02	5.702757693276324508e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.299379932713757513e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.082294975361140388e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.322455225685691516e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.001102655024565635e+00
